0.009485206,0.0032893873,4.1571468e-08,2.0036495e-20,0.43151215,1.4133166e-09,2.0119298e-10,1.0766071e-09,0.25773457,3.3858848e-06,0.8148647,2.7220425e-05,3.110102e-07,0.25693265,1.1068761e-10
1.14015575e-05,2.9123478e-07,0.00012081842,1.272338e-10,1.5733774e-07,8.210923e-07,2.341395e-06,0.00032319332,0.10337003,12.2591715,3.699648e-05,1.7640491e-07,0.00017440277,1.4972507,1.6472047e-06
0.0071220184,0.16864146,2.6179391e-08,0.014663317,0.0070429943,6.9019875e-06,0.08348795,0.002252318,1.551487e-10,0.08814406,0.23522778,5.007906e-07,0.26407272,0.042245362,2.123678e-05
0.06472252,1.7110735e-05,1.7740082e-05,7.5289715e-16,0.4069345,0.00055748114,0.0490943,0.0071731596,1.6124279e-05,1.4352355e-06,0.21713176,5.576013e-07,0.6808965,0.027645687,7.6811064e-11
0.00025664674,0.60169387,5.1250015e-07,7.7450496e-10,1.647388e-05,0.00014780629,1.095348,7.668553e-06,2.5763866e-08,0.10398659,2.0490478e-07,3.834602e-11,0.33418462,3.328844e-07,1.8060092e-06
0.19513921,0.0006657141,4.2679094e-05,8.848374e-10,0.16681993,0.17211747,3.5200577e-07,0.0008062943,8.371522e-05,5.02128e-06,0.0067185326,5.8554565e-07,0.7684474,1.2173814e-07,0.00066034385
0.8456954,9.0964196e-14,5.6969658e-11,2.0011446e-14,4.428038e-08,2.0811447e-17,4.4191535e-07,0.002996761,0.08790188,6.7849156e-05,3.9032062e-13,3.6817291e-09,3.487594e-10,1.9723044e-05,1.0238771e-05
0.123828225,0.009500626,0.00201668,2.492338e-07,0.41040304,0.4787511,0.11297319,0.11022625,0.141064,0.18963763,0.25129467,0.0004723856,0.0009889775,0.004457987,0.2601555
0.23342215,3.2444916e-08,0.11201777,7.709055e-06,0.1232644,6.666429e-07,0.005129114,1.333339e-09,0.23388857,0.02318296,0.16223912,0.00054777635,0.011770102,5.904244e-05,5.7687142e-08
0.9237161,0.00024756545,0.00018304643,0.35900715,0.15131861,0.08629304,1.3082603,0.05682977,0.3665243,2.812036,0.34731367,0.045318227,0.28654304,0.82278043,0.26803765
0.8021558,3.284316e-13,0.015441896,0.012733947,0.0028639708,3.1154647e-12,1.7856786e-06,0.14797264,0.003028585,0.113032304,1.7111169e-06,0.0068753427,0.0052981246,0.2599318,0.00023304771
0.42272308,0.030930039,0.30021378,0.08575927,0.3594312,0.034333788,0.00018774801,4.840489e-05,4.881781e-07,0.22548309,0.022421522,8.439825e-07,0.00205278,0.0002885012,0.0018471426
0.21320303,0.6075786,0.33942792,0.7402371,0.0011313335,0.0154586425,0.045638658,1.603398,0.24573174,4.4480457,0.026970057,0.2355701,0.0013493663,1.398024,0.0013103614
0.23906483,0.00042668817,0.15413858,1.0953108e-09,0.065937854,0.065104164,2.7156815e-07,7.475402e-07,0.002325818,2.1705284e-09,0.00032117075,0.06584662,0.014469903,0.08483366,1.0666085e-08
9.9613224e-08,0.0013083443,0.23365791,0.0005455473,6.2915365e-07,0.0040448825,0.084287815,3.9646547,0.074591525,0.009082185,8.1326805e-05,0.044596214,0.028916106,0.0014751802,2.4396923
0.00019080372,1.5112408e-05,1.43867,9.427175e-15,0.0013974791,1.0092359e-06,1.0994419e-07,9.666466e-19,1.7511053e-12,7.8385636e-19,0.0022136339,6.9650196e-16,4.1237264,3.8896664e-14,2.6359435e-22
8.598201e-05,6.048803e-07,2.2789521,0.16363044,7.752826e-05,1.3561274,0.0012655755,0.10160646,1.3530687e-05,1.0966563,0.00028984065,0.0030217066,0.005607654,0.003692976,1.3814256
7.168808e-06,0.0051810485,7.9078444e-10,2.5074567e-17,9.319051e-05,1.9050209e-10,6.993833e-08,2.854011e-12,3.8803182e-07,1.0890976e-07,0.531266,5.042754e-14,0.27023953,0.0452122,7.6543635e-08
7.78115e-06,0.24642116,0.0882712,1.1507928e-12,7.705817e-06,0.019761402,3.6863773e-07,1.0585647e-10,4.8696567e-13,6.735388e-11,1.4974767,1.890274e-10,1.4525669,7.1040076e-09,1.461975e-07
1.9300233e-16,9.001335e-07,3.7432135e-18,7.779483e-18,1.0166537,5.313233e-10,2.3459592e-19,2.960323e-14,9.06114e-23,6.7147687e-13,8.1200584e-12,1.405412e-15,2.644627e-05,3.5697806e-22,1.2965985e-18
0.3006603,0.2822494,0.3159587,0.22656989,0.032219756,1.1626687,0.4030473,0.10674485,0.00083599164,0.0039804066,0.0140021015,0.0117917,0.25266552,0.0040961406,1.0408889
0.9156491,1.3388929,2.7033295e-06,3.298683e-07,0.08010516,0.017588763,1.896821e-05,0.00037134063,0.016065754,0.020675099,4.7524554e-05,3.690909e-07,1.2047671e-07,0.4295628,1.8735084e-06
0.57297665,0.20361751,1.3493677e-08,0.02980656,1.181129e-05,2.074595e-07,0.06740747,0.0019258183,0.19305341,2.0479451e-06,2.8795322e-08,0.00065030897,5.1850875e-06,1.4263563e-07,6.539187e-05
3.2610192e-11,1.0395152e-08,0.02783497,1.44876395e-08,2.9072068e-14,1.2392677e-11,1.4337616e-11,2.9109257e-08,1.7726232e-11,1.6126654e-07,0.008925274,1.9179045e-07,4.8205624,2.6765512e-10,4.1948624e-06
0.5925524,0.0045839655,3.0014228e-08,0.0014328506,0.53656465,0.017692003,3.2497394e-06,0.00014125799,4.4976045e-09,0.00011313534,0.002422772,0.00013369616,0.019464713,1.5572782e-07,0.5321563
0.5865111,0.050130147,1.0515757e-09,0.042969644,0.007958038,0.24354792,0.23989022,0.00031560002,0.007752505,1.0267766e-05,0.17962593,0.017019136,0.16708626,0.0059653367,0.07794604
0.47529763,0.9090213,0.00027923894,0.1550744,0.00018480606,0.3011339,0.006984985,0.041403987,0.3489477,0.06685935,8.905793e-05,0.95528454,0.065328665,0.06316604,0.09027158
0.3300476,0.03321137,6.993034e-07,0.001480511,0.17986639,0.12453289,0.00015831592,0.00024504884,0.0036379157,3.1801844e-07,0.12623164,0.090802245,0.024095474,0.08591013,3.5097164e-06
0.17749073,0.05252268,0.035091124,0.059517443,0.045322936,0.024607887,0.0015692018,0.010763735,2.4517954e-05,0.020922398,0.3788628,0.031431727,0.13106064,0.08793568,0.070183076
1.0671146,1.4542476e-11,1.6364391e-09,5.7312694e-18,5.2409605e-06,2.7188847e-15,0.0016182454,1.4911307e-06,0.11539752,5.0460453e-06,4.1320467e-09,2.721616e-09,1.8446752e-09,0.0057902625,2.7931625e-07
0.0005891328,0.008268855,3.4239336e-05,3.3414203e-06,0.01700511,0.02308675,0.09106652,0.001582558,0.14430888,0.04611607,0.65962774,0.014286606,0.005547266,0.04351608,0.012071911
0.032729886,1.0108852e-06,0.07477424,2.1298748e-14,0.25919408,0.01382304,0.16517673,0.007862181,0.0007351905,1.5210483e-05,0.2711217,1.6028657e-13,2.528999e-06,0.06700384,5.4645852e-06
2.4260942e-06,8.061862e-18,5.24356e-05,5.520398e-11,0.039075427,7.2456132e-06,0.0013929171,0.07632707,7.5879704e-08,0.016253322,0.3267298,4.121885e-08,0.15209252,3.4385447e-10,3.5420167e-13
2.1123933e-06,3.208777e-10,7.028741e-19,2.7654925e-11,0.47690135,5.6418105e-07,4.1862326e-21,7.292246e-18,3.8273687e-17,3.9726612e-13,9.923296e-06,5.9571936e-14,1.0195421e-14,3.7996674e-17,1.638977e-17
0.080303885,5.888828e-07,0.038991123,0.15614818,0.0003062011,0.16159405,0.05437127,0.026669996,0.00097827,0.1489097,0.075150676,0.029448073,0.32360002,0.06278142,0.9550967
0.003472519,0.09247501,3.915542e-06,1.2028135e-10,0.07971839,0.0047400477,2.1035608e-05,7.2809808e-06,0.18660688,0.07493138,0.52114356,7.0201644e-08,1.5592072e-05,0.0005643675,1.41572596e-11
7.3772395e-07,4.0942184e-11,10.776468,3.365751e-05,1.1920696e-05,1.2112067e-05,5.0571994e-06,0.00092929596,0.0007419016,0.0039745606,4.154465e-06,0.005114074,1.9897848e-09,0.0042819455,0.49913368
0.08400437,1.3917231e-07,0.00021809744,0.08654119,0.025391258,0.2004865,0.0007196492,3.225256e-05,0.06759546,0.07950706,0.2452294,0.0008694877,0.08771117,0.06702194,4.8965507e-05
0.00029904163,3.3322378e-10,0.1057557,1.0052334e-15,6.8040066e-07,9.0032104e-10,0.0061843535,4.468459,0.00017557507,0.66434747,1.00700746e-08,1.3767526e-10,6.203374e-05,0.025574325,3.107001
0.052956372,2.8370288e-14,0.046219535,9.635957e-05,0.042604443,4.0546503e-05,6.623509e-05,1.629937e-06,1.4121419e-05,0.009320767,0.18915907,0.030964054,0.01710209,1.6405263e-10,0.018053668
0.13598137,1.0745748e-06,2.4504365e-10,0.033789553,4.3421937e-06,0.15488355,0.5618431,1.1905806e-09,2.1128583e-09,1.2834592e-09,0.0079348795,8.256996e-08,0.33719477,8.8903715e-07,9.77236e-13
7.509339e-12,8.0853325e-17,6.42094e-11,4.451951e-06,3.0110586e-10,2.4115335e-15,5.374598e-05,2.1071081e-07,5.95744e-11,8.7318534e-05,1.8793513e-14,7.451328e-09,2.15038,0.0013254185,3.124324e-10
0.0004965796,0.0054572485,0.17982906,3.3430748e-11,4.8213717e-09,0.40061134,0.5769153,1.3022392e-08,2.6384347e-10,8.142824e-11,3.1686966e-05,3.9565068e-05,1.995794e-06,1.343391e-07,0.000114159266
0.9435196,2.6108985e-12,1.5346561e-18,2.854574e-22,1.2032878e-11,6.4381757e-16,2.4672401e-08,1.691765e-19,2.6814496e-07,1.6672209e-08,1.1534028e-08,3.4368835e-18,3.573806e-16,1.8304538e-10,5.1523852e-14
0.018135952,0.00059475494,1.9093716,0.00024123913,0.008516065,0.00021083212,0.015102505,1.0501387,0.2597807,1.430688,0.038979888,1.6054291e-06,0.00046136827,0.053627502,3.5267754
0.098642506,7.496196e-05,9.997528e-14,2.6372246e-22,0.0014420549,3.9259238e-08,0.12146912,2.8074565e-12,3.0748275e-12,3.1571674e-17,6.974814e-05,4.6440487e-09,0.016576793,0.06522391,1.1548699e-10
0.00031238014,1.7433128e-11,2.7384878e-10,2.4061292e-30,4.2534047e-08,5.274062e-07,0.48515272,4.916355e-22,7.032239e-18,7.749995e-15,0.113085434,2.0146589e-30,1.5139125e-07,1.9917817e-11,1.10695e-22
0.73051107,0.058334135,4.4078793e-06,0.28657812,0.08924331,0.0035634325,8.191707e-06,0.04254266,2.572008e-08,0.055972457,0.011809923,0.0001902495,0.108543694,0.00049300026,0.10594253
0.9849116,0.64157677,7.576717e-05,0.043967668,5.626384e-06,0.5138074,5.5753054e-07,7.8033064e-09,7.058846e-11,1.4800383e-12,0.00021225799,0.0034936145,7.332249e-06,0.00013075015,2.610268e-09
0.0005591443,0.095646344,2.013093e-05,0.1426689,0.002934626,0.008728372,0.047874354,6.333991e-10,0.00040791064,3.3510563e-08,0.29717234,0.0740336,0.09607131,2.461807e-10,0.054218236
0.36195412,3.5032213e-10,1.1647713e-11,2.8071108e-19,0.002621356,2.374259e-13,9.831261e-11,2.2844768e-05,0.16325979,3.2284944e-08,0.10386079,5.6569044e-10,0.057954315,7.279146e-10,2.9943548e-11
0.27771148,0.00045261544,0.12511605,0.28183708,0.0014314657,0.19827735,0.003641808,0.098009594,0.06881422,0.06649959,0.06639067,6.3316286e-08,0.008632779,0.018753357,0.0013042274
0.045221034,0.032424822,0.04078692,0.0002621379,5.744752e-07,4.7089237e-13,3.557929e-09,2.0625804e-10,2.8206808e-12,5.2614347e-11,0.6304729,1.6115451e-11,1.9428303e-09,2.7211875e-08,3.5722527e-14
0.0006419157,0.00078443816,1.6912957,0.30364788,0.034833197,0.7091483,0.21655053,8.5368854e-05,0.0011074675,0.021745691,0.00015024173,0.012988057,0.061393898,0.090967156,2.4886007
0.28496116,0.0077034393,0.13837399,0.10525236,2.20223e-05,0.027232964,0.0006353349,1.0686797e-10,3.571095e-15,1.939293e-06,0.3465744,0.100122,7.807511e-05,3.4448152e-07,1.0248676e-08
0.13734244,0.026703611,0.017783942,0.00011835341,0.00014835128,2.2498389e-08,0.0004665149,0.05483883,0.008627997,1.5223989e-06,0.07801418,4.6791246e-09,0.0008560872,0.10452692,1.0329021e-09
0.07385357,0.009999274,0.5222899,0.22869302,0.021509655,0.08586039,0.0125935925,2.9807763e-05,4.081935e-06,4.8240504e-06,0.38319352,0.012255123,0.19706804,0.0031709857,3.7324247e-05
0.075108856,1.678106e-05,0.0046405303,0.007990911,0.00035269937,0.47968057,4.3323305e-07,2.9414687e-07,0.10993561,1.1477885e-09,0.00012324362,1.2117133e-09,0.51138926,3.4209029e-06,4.7888192e-05
0.2202204,1.9662771e-11,0.00012602532,0.003906321,0.18558508,7.3521056e-07,8.3160735e-11,0.00022122764,0.06607065,9.619663e-07,2.1876269e-05,3.917328e-10,0.11440105,1.0846268e-10,0.05395487
0.0015881383,0.059554145,0.20088467,0.017664116,0.13747092,3.026198e-05,0.011386806,8.30508e-10,5.8077663e-09,0.00043047508,1.8879216e-06,1.3211121e-05,0.22620302,0.0007384543,1.2274288e-15
0.70484275,0.106852815,5.083183e-06,0.01790767,0.0022240374,0.00044434748,0.0025208353,0.000117354844,0.07941486,2.9863267e-09,0.0011860854,0.0004064041,0.070123866,1.08420195e-07,0.09396212
4.7053382e-11,7.0161477e-09,2.2429052e-07,3.755312e-12,3.2472587e-11,7.5295265e-12,0.1640415,1.1190979e-07,7.164789e-05,0.0004039618,0.43565094,1.794193e-18,8.2880925e-18,0.023038698,7.383272e-12
1.7743552e-08,9.1634246e-07,0.007885206,0.4721406,1.1730611e-05,5.1546895e-08,7.1126965e-06,0.0023765417,0.24629025,0.000835878,0.13531536,0.0014323535,0.14041059,0.08973389,0.17850491
0.11288605,0.0018283032,0.03186045,0.118197344,0.34131253,0.18290386,5.971257e-06,0.0050500645,3.6701094e-11,7.7991325e-10,0.23415932,0.0031975352,0.27616295,3.5967669e-09,0.017866194
0.0030914978,0.006858691,0.6285981,0.17575529,0.06898165,0.010385516,2.1563442,0.03353441,5.1189227e-06,1.603286,0.037766732,0.015903033,0.61927724,0.0003603116,3.3970792
0.64852625,5.110706e-24,4.760336e-28,9.339131e-18,7.983131e-15,2.2170083e-20,2.0171828e-17,2.6122264e-25,2.5595404e-14,6.972844e-17,6.0101844e-09,2.893729e-18,9.602478e-24,7.857119e-15,3.0908667e-24
0.08669755,3.4239e-07,4.847414e-06,0.09937037,4.0771505e-05,0.057443067,0.1797038,1.4899774e-07,1.8784851e-06,0.0009626319,0.29225463,1.6176378e-06,0.012500492,4.3921594e-12,0.108855
0.5786299,1.781744e-05,0.018327598,0.08155803,0.00021992688,2.683148e-05,0.011208073,0.95088565,0.014298489,0.18655096,0.083902515,0.16040044,0.00020756626,0.03523962,4.6632395
0.24674468,0.09694064,0.02455628,1.7368935e-05,0.0011964381,8.782009e-07,8.56617e-08,0.0011356343,8.281967e-06,2.2834003e-07,0.77347875,3.4774575e-06,5.3976163e-07,7.091871e-05,1.4366804e-05
1.4346343,1.0747351e-06,4.203522e-12,0.056596924,3.4761197e-10,3.736031e-09,5.772592e-15,6.859931e-22,2.5706346e-18,2.0095568e-16,1.4864991e-09,3.752657e-08,4.786863e-16,1.0806244e-15,6.3228807e-19
0.12308583,6.5926747e-06,2.430933e-07,0.058208723,0.23821402,4.5131398e-07,1.1918931e-09,1.2753739e-14,2.0924192e-10,6.0992323e-15,0.15674148,1.1769234e-09,0.09947543,0.0048098443,4.1359673e-08
0.51078624,2.3061772e-19,5.1335806e-22,1.137156e-09,9.242771e-19,2.2869713e-23,7.0615068e-12,1.4015719e-19,4.231206e-16,2.904577e-08,1.5639825e-15,5.320148e-17,1.3458906e-23,3.327118e-13,9.68181e-19
3.3292458e-17,4.1889556e-16,6.4001847e-16,8.4026006e-08,2.7424118e-17,4.1733993e-26,6.411774e-20,1.1044759e-17,1.5787848e-15,6.791434e-20,0.5312268,9.361233e-22,1.9696518e-25,5.75971e-18,3.849689e-25
9.499857e-05,9.57021e-26,0.00025399777,2.917091e-24,1.4188246e-11,2.2154125e-22,1.5138913e-05,2.4219278e-11,0.055973772,3.9462768e-07,0.43131495,1.335321e-16,1.2158652e-16,3.6441654e-09,1.1701131e-15
1.2738278e-12,9.529371e-10,2.2142496e-13,0.0026132283,8.169184e-14,2.725426e-13,1.556724e-05,5.7674602e-05,4.139143e-16,0.00084537064,0.6027424,1.5424889e-13,6.2568786e-15,1.1972935e-10,0.076642625
2.483673e-09,3.2836738e-09,8.0217625e-14,5.3614954e-06,2.0748647e-08,5.037264e-18,2.5187133e-10,7.388193e-08,8.5656914e-08,2.6766003e-07,0.6606554,2.1436922e-08,4.2671842e-17,0.09785259,6.297308e-07
0.16124207,5.17542e-08,2.1114811e-11,6.420656e-20,0.13519831,7.25757e-15,1.4597732e-09,6.822604e-16,0.049490705,1.6238404e-06,0.24913368,6.380645e-17,1.9197455e-14,1.1698361e-06,1.2927828e-16
0.009799013,0.005712851,9.6766125e-05,0.00086158153,3.3046302e-12,0.010041662,0.022636222,0.002247788,0.053916648,0.00011162725,0.6967392,3.3034905e-07,0.24321075,0.008161837,1.6859802e-05
0.7569422,6.9368724e-09,2.0375201e-07,1.9339355e-07,8.6868506e-15,0.0004786766,2.6066059e-11,0.065336294,1.2118641e-17,3.927242e-14,5.9262164e-17,5.258036e-06,0.08605808,2.9329102e-14,0.00031300966
0.3125495,1.5243175e-10,1.2350398e-08,0.032366917,0.13551041,0.09142518,0.010574834,0.0013244676,5.2728108e-08,1.183717e-06,1.803808e-06,0.0039255596,0.12271539,0.016475309,4.998363e-10
0.29607433,0.009577545,3.2926619e-06,0.008327989,2.7761393e-05,0.0015563754,0.00036658614,7.9160614e-05,5.174204e-09,0.00012421273,2.5821706e-07,0.077240855,0.87466645,0.20169365,3.7672205e-06
0.26876843,0.08841541,0.002323954,0.069808416,4.1345788e-07,0.22061042,3.4051166e-06,0.061195135,9.301135e-08,0.0073209684,0.007054999,0.00012012506,0.05308747,1.9832257e-06,0.0030792232
0.22351307,0.18923917,6.069559e-11,0.0009857955,0.09355513,0.049820937,9.092311e-06,0.000104217055,0.13834105,0.00017352033,0.006601911,9.0004715e-09,0.15613176,0.10164936,5.5876084e-05
0.023409478,1.5493483e-06,4.2458305e-05,1.6045687e-09,0.005047384,0.00021044046,0.007611183,1.2460442e-08,0.04586194,2.4758085e-08,0.4179857,0.007300735,0.13238065,7.2910814e-07,8.040177e-05
4.5457017e-13,1.4657006e-10,1.403917e-08,0.0013649602,1.045839e-13,5.1574166e-14,6.325404e-11,2.3174075e-06,1.08218956e-07,2.250857e-07,2.8750702e-15,1.3681413e-08,3.4455857,1.2047604e-05,0.00012675847
1.6097768e-09,4.3959132e-18,2.402127e-14,2.4348498e-26,7.37868e-10,4.733541e-18,1.99218e-05,8.7075426e-13,2.3977245e-06,4.7536166e-09,0.63791454,7.7060084e-19,3.5979266e-09,9.903856e-11,4.2700004e-09
1.0873965e-08,1.5467978e-15,9.86684e-09,4.999291e-23,7.833471e-08,3.991913e-15,5.5909866e-05,1.6514501e-07,1.3591449e-06,2.742868e-13,0.49997225,3.4221482e-15,1.2705612e-11,5.0156046e-10,0.03437669
6.293371e-18,2.2951848e-19,1.1626083e-26,4.493466e-25,2.5491167e-09,7.3149675e-24,7.063373e-11,2.6256165e-20,9.795745e-12,9.892268e-17,0.560224,8.473494e-18,9.47025e-28,9.799261e-13,6.8324734e-28
4.430488e-06,1.9608062e-11,0.124755345,7.2407302e-09,3.7437534e-08,2.664355e-10,2.6121213e-06,2.4415787e-11,0.0013186033,1.7724598e-10,0.3057797,4.007612e-05,2.4903104e-06,8.023125e-09,6.561158e-19
7.661062e-07,2.9502184e-17,2.0603964e-17,3.4908298e-16,0.15278111,2.658903e-11,1.3082428e-06,4.4223358e-12,1.6924143e-07,1.504655e-12,0.39228362,1.6915384e-22,0.03668156,2.5468932e-15,1.8903922e-08
0.103687264,1.9332702e-10,1.1728236e-13,2.4891952e-07,0.00054384785,0.0018514603,1.205881e-11,5.5602953e-09,0.059019808,5.1358483e-12,0.18186873,0.06302827,1.9530322e-10,2.3191822e-06,0.030722601
1.25939205e-05,1.6699305e-06,3.7088753e-06,1.0422471e-13,3.306086e-09,6.447162e-06,9.830175e-13,5.7719856e-08,1.4410649e-05,9.770532e-07,0.37791222,0.15573421,8.413115e-08,0.00018821468,2.2194029e-06
0.24949431,0.0019186288,0.28244781,0.03220509,0.089335494,0.005401699,0.0005772701,4.749877e-08,9.899379e-07,1.8464438e-09,0.18324928,1.2923779e-05,5.8117643e-05,5.795044e-06,3.3531776e-08
4.016221e-09,1.8015301e-08,3.5344428e-08,0.0101738265,0.09926356,1.7346412e-05,0.0021350943,1.746788e-08,1.0331809e-08,1.4494833e-17,0.32630038,0.030693658,8.633743e-06,2.7319822e-07,0.0090731075
0.107293524,0.0034270987,0.22343263,0.0009594637,0.00039158232,1.6128908e-05,1.188123e-06,0.028101925,0.00021605167,1.3553905e-08,0.25155768,0.00045452695,0.5476155,5.1570078e-06,0.0032537326
1.712964e-05,4.836329e-10,6.498563e-09,1.4448504e-07,7.498147e-09,8.54149e-07,9.4268216e-08,0.01194189,0.013018415,0.00010498201,2.0375917e-06,0.13007039,1.9998052,0.04052953,0.0096273
0.446483,3.8270637e-10,5.3355587e-09,0.00014628765,1.6884397e-07,3.8166635e-07,1.7995525e-06,1.3637266e-11,0.01999377,2.0158911e-08,3.694269e-05,2.053719e-05,4.83322e-09,2.1983138e-05,0.1348205
2.224343e-09,7.73667e-14,4.775372e-18,9.094275e-14,1.080922e-16,3.0645577e-23,7.1468865e-16,2.1756418e-13,1.9357967e-07,9.052446e-12,0.67156523,1.6135001e-11,1.32928555e-20,7.908977e-06,1.515058e-12
7.361319e-20,6.900616e-14,2.838931e-15,9.107011e-11,9.6965e-13,4.8431652e-18,8.992291e-16,3.373428e-14,1.07961546e-19,8.380643e-16,0.6066195,4.095051e-18,8.940419e-16,1.4355021e-14,1.8150038e-12
0.8420689,3.0634894e-07,0.16673517,9.156357e-06,1.5051048e-06,0.0022028917,0.0063975058,1.1855934e-10,2.3102756e-07,1.0822449e-10,0.00039947318,3.3454653e-05,0.66677064,1.9786868e-09,2.1791315e-10
0.1311351,4.480392e-06,0.0022099914,8.243588e-07,0.000443625,0.04373282,8.686278e-05,0.00019099542,5.5878932e-05,0.0025426326,0.13925686,0.08094348,0.35917768,0.06545806,0.07877295
0.40823802,0.032194696,0.014785026,0.12908693,0.00034355087,1.9587008e-06,0.08418575,0.0004747037,5.437922e-09,3.2801636e-11,2.2462643e-06,1.0486775e-11,1.3949652e-06,1.0195723e-09,0.0001662065
3.211637e-05,5.867905e-07,1.4935181e-06,2.415911e-07,0.0018400939,0.011205593,0.002068979,0.30744028,0.009598698,0.00020823427,0.4977976,5.270721e-07,1.4047018,0.0023589947,2.8757393e-07
1.5660065e-09,4.9683803e-16,2.3964774e-13,0.00062121055,4.0660786e-12,4.192949e-12,1.8566084e-08,8.243277e-08,1.0332025e-11,6.954888e-05,0.4167795,5.5845595e-07,3.517943e-16,2.4679197e-08,8.186319e-06
0.6450813,8.342849e-12,7.5617217e-19,2.8095497e-13,1.5153599e-14,2.2892844e-18,3.9375263e-11,1.145602e-12,1.4239304e-19,7.6050054e-14,6.759599e-14,1.5303943e-06,2.3954998e-19,1.055141e-08,1.6839793e-17
0.8120431,1.387854e-10,5.126067e-08,4.1401735e-09,0.00035864997,1.5158506e-05,4.5407237e-06,0.0024689937,0.03685722,0.029372342,0.0048148273,0.0052944026,0.0091382135,0.0005667841,1.2880316e-12
1.901744e-05,0.007735918,0.093756005,5.5377972e-12,0.11819092,3.168631e-13,0.063213214,2.164547e-07,1.2413015e-08,5.8122435e-17,1.0024842e-09,1.3956604e-13,0.047790565,0.029215792,5.8845563e-12
0.038019482,0.006712633,1.3021999e-07,0.024970816,0.011013332,2.0246e-12,0.4046496,1.5928838e-13,2.996097e-05,0.01364357,0.034554332,4.9435517e-10,0.026578223,1.1925531e-05,5.6717444e-09
0.4321363,0.014663636,7.283194e-07,3.2275926e-07,0.026921228,2.8523675e-09,9.150524e-07,1.6164379e-06,0.0045238184,0.00016485843,0.7160384,0.012988662,0.11851815,0.017958438,0.121006295
4.3455668e-05,2.1455528e-06,0.22237565,0.0002777068,1.460938e-09,0.17447533,0.000114364695,1.48184665e-08,8.632311e-05,0.0002603466,5.4653254e-05,8.5543496e-07,2.571057,4.4147317e-05,6.535702e-06
0.40835747,3.221437e-10,5.384672e-12,4.8919935e-10,2.5232902e-19,6.3600358e-12,0.099925205,2.190981e-09,0.00080155523,3.1010828e-12,0.00022350844,3.8685127e-07,3.8055837e-06,7.944678e-09,7.683243e-11
0.36028516,1.070299e-21,6.4002123e-15,6.497258e-23,8.335924e-05,6.4275362e-18,1.2419053e-19,9.667868e-20,2.4768536e-08,4.722772e-09,0.1450411,5.249419e-14,1.3553957e-20,2.2287284e-06,1.5233541e-16
0.53773457,1.6681697e-09,1.1630473e-12,1.5799228e-14,0.49475372,1.12358475e-05,2.057114e-15,1.8800952e-08,1.4082469e-05,4.4129586e-15,2.410189e-05,6.4157435e-18,3.0820466e-08,1.0008511e-13,3.0194527e-11
0.0001013209,2.663973e-06,8.541714e-07,4.4134747e-08,5.7441447e-08,1.8125086e-09,0.005883307,1.07616145e-07,0.070980825,0.000108991815,0.34156376,0.063539736,0.14494093,0.07631849,0.01736994
0.33413237,1.4840865e-08,5.0307835e-06,1.7325276e-10,0.025814585,2.7843436e-10,2.7910402e-05,1.5077213e-10,0.115753524,7.2720663e-10,0.20587204,5.698371e-06,0.12826553,1.2127125e-08,2.7085738e-11
0.052016422,3.854087e-11,4.6223833e-10,0.14373365,0.0012352455,0.45190516,6.1150467e-09,6.936345e-06,0.09276794,1.9171825e-05,0.008603387,4.2898538e-08,0.30522987,4.038537e-12,7.144329e-12
0.056558587,1.6880731e-14,0.07371597,0.0016117205,5.48394e-07,6.647338e-08,8.4704176e-08,4.31456e-10,1.4432744e-07,4.641941e-13,0.31622404,3.534735e-08,2.384847e-13,0.12111805,5.7220374e-11
6.397823e-06,1.1555549e-06,6.4519148e-15,4.0805487e-11,8.743757e-06,0.006668606,5.447074e-06,1.6359389e-05,0.012087439,2.0745626e-08,0.35237023,0.05837552,0.348071,0.00024579212,1.1579575e-06
0.0028368845,1.2310767e-06,9.103325e-05,0.043689936,7.6809704e-07,3.4030202e-11,0.014299154,0.03870477,1.59341e-07,0.044495344,0.26842526,0.012128499,0.045781642,0.00016484098,0.016486183
1.0245268e-16,2.8859502e-05,1.8692636e-11,4.191472e-17,0.6477038,2.8117976e-13,5.0970886e-18,5.1552777e-12,1.5372984e-11,0.00029271594,1.089538e-06,7.53253e-09,7.85254e-13,1.774502e-11,0.000131902
0.00015941919,6.1577715e-08,0.0059518926,0.08935441,0.21114731,0.28393647,2.2368537e-12,0.086940356,9.095308e-09,5.3991787e-11,0.1506671,0.0031298057,0.09491515,4.0904853e-09,1.0994805e-10
0.15942515,1.0845139e-15,3.715661e-09,1.08312685e-10,0.3587162,5.3226723e-18,4.788213e-07,0.00033206717,1.5903409e-09,0.012125606,0.00048728002,2.124152e-10,0.035215545,7.284808e-05,0.022544963
0.122253835,0.04304771,0.0023902399,0.022631936,0.008688442,0.004833108,6.5209806e-06,9.793237e-05,8.538122e-07,0.0155304475,0.20002367,0.13345152,0.02587117,0.00025524572,0.08664939
0.024778929,3.410765e-08,1.393462e-05,6.3547496e-09,8.9942856e-05,2.1274498e-14,4.7128862e-05,0.6107435,1.6984516e-06,0.5099315,0.0002321001,1.6930268e-05,0.079616435,0.16944973,1.1638738
