0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.03530518732875681,0.026554129073901415,0.00841353791923835,0.036683232182783784,0.0021079392154355575,-0.02342649250875147,-0.003906110798218008,0.014622693330141552,0.02258736130757791,0.04103989180224876,0.03681061716292448,-0.05223959450600029,0.006381615349415989,-0.01727158968370809,-0.007831218284443185,0.01831597145723575,0.03613983796508203,0.039932475024240535,-0.04810707618987431,-0.00879758938096504,-0.030298098423637735,0.04635131508515565,-0.02169886125217154,0.014002506238505848,-0.021513961769777924,0.02336867985633138,0.0077598284566460125,0.0014342107518342964,-0.007497378035795297,0.040117397325669345,0.005456502665918088,-0.026906044434864596,0.004388085303217005,-0.03197337553456629,0.008158497344158038,0.06227971621390804,-0.028666839598820867,-0.011379012049749653,0.017102627345791953,0.022352703491828153,-0.00031166351559857696,0.016715531312959275,0.00786596696780178,0.002692851321925134,-0.0319099928518117,-0.0015140183359750082,-0.004747746042150307,0.03886192390483564,-0.017084872139775133,0.029324119339222875
0.020826168022192018,0.025580102263799885,0.007666144292316615,0.019280608952176367,-0.0032541185175671426,0.017440183455274483,0.006996092932846846,0.03493988241409445,-0.02413996816354599,-0.014466198130005693,-0.00965892013943056,0.017011699540969122,-0.0065403483648032775,-0.026018113998257174,-0.007177914422215866,-0.0059019575705071495,-0.009968485564984666,0.03772160404547725,0.008506933785529155,-0.008826757485910434,-0.007491945240099533,-0.03339010796181774,-0.023836702570330444,-0.016577352424116207,0.004913614838139856,0.027431440396728318,-0.054291753845001275,-0.0036113988645454583,0.02163727663888235,-0.017594436030902418,-0.010479822946053397,-0.0035000653560946387,-0.0030118339641944216,0.004544612117251613,0.015494258379151502,-0.033574171269426356,0.0488562082477408,-0.00809528585818827,0.031373618052141644,0.03516407583432603,-0.010317362809978088,0.0004357975026081179,-0.03799057406427582,-0.03030292534092656,-0.004858969195659922,-0.0019064070646612988,0.02575828730047925,0.0576278253134053,-0.015132562744368085,-0.018107512566928212
0.03463051197803471,0.011002864965295083,0.04587993829189753,0.017453523279681186,-0.013921714333341783,-0.038687977069649444,0.01158151201616052,0.017516340512512434,-0.041729786004584386,-0.011256852495343184,0.01588900527453638,0.04488654844020202,0.005010666814944166,0.03514573752592106,-0.024457076477471418,-0.023434374430751432,0.0005584261490435161,-0.006103846881366891,-0.012391484461825055,-0.047806638896217946,-0.039150790980623414,0.022206916707735898,-0.006084477503799477,0.03220030452199129,0.008654368791455092,-0.019290799068678633,0.012178780729200018,0.03356135104682899,-0.00017245163890964145,-0.03575097849657341,0.0038874866701734553,0.01096295572763702,-0.01166872381067409,0.005322567590730204,-0.005549967128051018,0.08633131545754208,0.01838560566278184,0.021780754765382028,0.01991864737721581,-0.011102733061729764,-0.012332797148557732,-0.006539388859438855,-0.07766320418562854,0.0034262769258712866,-0.02391123087734362,0.021128157221345426,-0.014177614272813216,0.07247402554152227,-0.034706755503856455,0.029559943118786767
0.012277058918438609,-0.016272820638027572,-0.02061785608279376,0.002227791215216487,-0.011579876775748774,0.0020237162397489833,-0.013183606056397724,0.015306182946424565,0.0007993415690832979,-0.0027345726747061514,0.00013517896457229046,0.010509071598474008,-0.04755700275572321,0.010577284160668731,0.008957400980948143,0.00853235682215498,-0.010200403446843635,0.00775446373039792,-0.00111561293041114,-0.010835762188716574,0.015026686953241296,-0.0107955378025644,-0.009289857771744103,-0.004047044586552296,-0.008659026178964684,-0.016597290746056273,-0.00812828264811988,-0.019992115819675083,-0.03444609934920085,-0.0020528283697953432,0.015595816779055856,0.031774034375170526,0.002446905253469475,-0.004382665767979245,0.10422308843722608,-0.005559138847544813,-0.0030661021124906815,0.012151881336109402,0.007938196409880357,0.03901904792342861,0.015581444559619007,0.018330666071732355,0.0022001928717887516,0.009558683581755028,-0.0041997798078958455,-0.029993266491237014,-0.004774211135837225,-0.011055740492073363,-0.05474819551996194,0.01971517078844502
0.006486800275390334,-0.0064028206605992516,0.015902472860298215,0.02494972399266381,-0.0035246290422986824,-0.041312944191015,-0.005375367927101839,0.02528576289521063,-0.009472553705564535,-0.00547083474808875,0.01770296778704933,-0.001977182790010572,-0.02617278729511339,-0.03246953640449381,0.01940510671982218,-0.0009880894827779473,0.00027691419619592345,-0.011977030047738096,0.006832241096769879,-0.004769885351820022,-0.011678904334034424,-0.004538495431796952,-0.00010615878774611417,0.0013761363560219984,0.01826841271511345,0.0006496624834857686,-0.029529381968161298,0.01132409174098079,0.008806941332685914,-0.009781316902038114,0.005406770295959181,0.009105248298635342,0.022971536567841185,-0.0008699007130042865,-0.007771235003403175,-0.009872158821485894,0.020201164405061887,-0.013436969025723677,-0.0012294784193424468,-0.02002515793597751,0.002765989055556612,-0.030514668552963965,0.00735797852796499,0.003036824529466283,-0.029229119912820487,0.009638613496313005,0.015093860731432778,0.012240750214832766,0.008920071555365906,0.006204709847196787
0.0258969897331836,0.02337297467288652,-0.012717991829203848,-0.007249316317498366,-0.01902380444552645,0.011150547154856392,-0.0035388213690922044,-0.017770261993471793,-0.018398919367250546,0.01485938272924182,0.013996975231500546,0.005475911861595061,-0.020017534850476526,-0.002949875709873437,0.007295497781535396,-0.002460434332510762,-0.012832148761192048,0.0015973186989557962,-0.028818063551352587,0.002533625412489544,-0.0070496722436753645,-0.0014865978209520224,-0.008238294421923354,-0.03116672463733876,0.01779132728068325,-0.027119593762080674,0.01973086217268871,-0.00040009981860445224,0.008817828419112808,-0.024492002968956723,-0.018029900256234584,-0.035159406002174834,-0.004917010762626333,0.02199099627426864,-0.009501818193660468,0.02762353622270252,-0.00794014336518383,-0.0284803172984669,0.00936126822145258,0.004102234352463622,0.019446790345587387,0.016155400838468077,-0.030296211474514053,0.007427852341457888,0.012454362887058274,-0.004884776229905761,0.011609830763555545,-0.006930967968260135,0.0034001632693986547,0.02076133764464874
0.02951409866182128,-0.011886196985436618,0.00802102086916034,-0.03963781021219213,0.00784605506583825,0.04248117235083952,0.002688215938673552,0.012463017279964246,0.021391775305977734,-0.03598648050101872,0.021198731965395633,0.005861688885453194,0.012109740377006703,0.01355499582656029,-0.03707368958109799,0.04745277047443101,-0.0022218876617536684,-0.001579254842283423,-0.011060002607136583,0.017693921838104355,-0.003334466267851396,0.02063659458283925,-0.03513323746613577,0.027296415693139273,-0.008055056991487885,0.012596090953360546,-0.02240292494281845,-0.0033471838701601957,-0.0062609529302263475,-0.002732281030106188,0.021364347515845636,-0.01998764378067146,0.00649717366607973,0.007921765366707266,-0.024815776739845596,-0.0010458199897620537,-0.01964369162628853,-0.012254123352594246,0.005791645523611324,-0.005886010768663715,0.04315269655213005,-0.021252716061749898,-0.005373933516082825,0.03421807650809454,0.01278498820399322,-0.009588575667468388,0.03798478406815901,0.028991307743223345,0.004235223934498606,-0.03359912192451785
0.02605529824352936,-0.006035451090450225,0.01309419614815093,0.006119928085752548,-0.03837834258706495,-0.008660581440696785,0.013655557426838882,0.029045074390221075,-0.014430117321438925,0.012424792608262519,0.008086957198252902,0.0008905097330119703,0.023243801845857597,0.00791630771848807,0.04194103162367577,-0.025802309532112253,-0.003536989697708113,-0.02766309592540364,0.011093791143801945,-0.002378004089184463,-0.018790799401139112,-0.0018807498993802982,0.0227432510999277,0.010038550230816144,0.015469378475121873,0.009149092555564278,-0.003778243122295808,0.001828208926784425,-0.02378629576626253,-0.007416591678419412,0.014261796714989332,0.006947599882579485,-0.020511803941271434,0.00019088440059932248,0.012748364149627506,-0.004813530059506831,0.002295310305876771,-0.008150544522326223,0.004623595237337167,-0.02599893659119694,0.036086744183041204,0.01226727325465806,-0.03179021359909242,0.003365909486834813,-0.005362857656179271,0.00493131196557193,-0.01941141336037527,0.00028474791106200607,-0.019798396621248375,-0.0038246596934514293
0.00012483653166780944,-0.03184137742148037,-0.01379485005907555,0.0004144576643314495,-0.0005943830200182366,0.02476933834594819,-0.0040281387205076714,0.010510407840929456,-0.007479514195157099,0.023035973864612366,0.010409146734387129,-0.006776300959788871,-0.0012607868018945732,0.004419251374017974,-0.031870506576963435,0.01550384679551713,0.006035391623568058,-0.007240420181569528,-0.046905764311671615,-0.03376437622646928,-0.0280682519165913,0.0017708567540577567,0.0386467022982318,0.018301618954510858,0.029106882626133472,0.0061997327595086065,0.014370854562116994,-0.013242556118509366,-0.05422533005325518,0.02166375122455023,-0.005240380922519398,0.019290444989088162,-0.010729900212113586,0.014617934260140871,0.011956992023983197,-0.0017244064996322654,-0.002361207459084038,0.019987835279105703,-0.02141006078503214,0.018661339543983614,0.0254906257802609,0.021246915070571318,0.03158143682519491,0.02688324842611755,0.04424695228357033,-0.025205119183658805,0.010911355787686245,-0.00463728387296748,0.05016449704899561,-0.046246839776213244
0.020880105574577243,0.0004772419478931874,0.005858180268756703,-0.02467346116593198,0.008793583338861271,-0.004368901753099409,0.006852122602826834,0.016585975184129905,0.008594503702138337,-0.005601427249978717,0.0012026017494599014,-0.006456231362752268,-0.015700661440603964,-0.00016319421504412917,0.00029572840578658726,0.0008027494408118314,0.00011601397409340804,0.0035805767072823774,0.008282291387446373,0.001953740862832383,0.009648602535964515,0.0005892062010680501,-0.008905648813169442,0.017685143497627037,-0.014064062547431417,0.009267885873373526,-0.013928573076453416,0.0009865677348113312,0.007859144361810417,0.005821243749512215,-0.012669840471555019,0.0008264621544970816,0.0037506291475260527,-0.012706952176906235,-0.00040646694523831554,0.0011058301333700196,-0.0058147979381866065,0.00908585020287646,0.005704986281138772,0.0035781643474393637,0.016499708983798753,0.0032100139204780343,0.0013313314881661083,-0.003500028735439034,-0.0020200475264828075,-0.0017549631177567178,-0.023002064823747698,0.0008343526926505262,2.6981201212537993e-05,-0.00041974764160814437
-0.007433222736561264,-0.01814244639210068,0.004797693506628814,0.004410217246058488,-0.014599797094950524,0.0016663090554392202,-0.006058644261640922,0.014958445584011899,0.00663790275153247,-4.609973316047412e-05,0.030570368512433877,0.021808436990164562,-0.02408698425572215,-0.0011915589753103899,-0.0027490463136792456,-0.0011482774145543662,0.005913248879700848,-0.016145866248197614,0.0003399772081850818,-0.025851459996003832,0.013968050732365027,-0.009872874099360317,-0.02097947132207499,-0.019237563094594828,-0.003705243051353677,-0.002798884210723978,0.0039025624184687168,-0.013790045894952438,0.010598713315099493,-0.010656941207375734,0.010571672857687533,0.00918111494193236,0.001338396172562066,0.01622311014101472,-0.01817436235484125,-0.02175398331785355,0.009726487155877156,-0.024177266486285754,-0.020484111936088012,-0.0013398114992565643,0.004569786239757325,-0.02767062755775876,-0.02007407655184032,-0.009076413097139309,-0.009755444288434492,0.010502419052534897,0.017059960630081486,0.0021264205647284463,0.030440916426126022,-0.01959701227890266
0.01665618114817493,-0.02901958319743613,-0.031094623509972018,0.017885215620644396,-0.03282862877606078,-0.025026159176689697,-0.010465756963152134,-0.01777270519914545,-0.02763877908237546,0.00934595358267437,0.011040540377245632,0.021947050787233698,-0.009132854349105135,0.0063090267974596995,0.008746088463064126,0.034112666738519086,-0.0006377121644962333,0.022266804088456205,-0.004567413195503558,0.01215456734794075,-0.028620490965470813,-0.0065124166191109735,-0.003123048473335457,-0.0029093320235410226,-0.03548872378216539,0.002561777074840096,0.028641276485973387,-0.024009434299752736,0.02167862527512473,0.01230281108885917,-0.020838991116405838,0.013522743163058319,0.04205405758451601,0.010109406275706008,0.015785257108638956,0.005180861008031874,-0.024526811425291895,-0.02659134303615966,0.021797362434879994,0.0047708665282629945,0.006834210906814109,-0.011095600995304404,-0.02600919589052846,0.022955722004637136,-0.018519055475432877,-0.00853032356998362,-0.018305702560597825,0.00021825161100729156,-0.004539849377702573,-0.024635336716026957
0.013005120021639213,0.00018482492370268906,-0.02511698625808874,0.03566656193508999,0.0019523505292736068,0.002131520749308892,0.034031623647540206,0.01888211107129942,-0.01140316699927768,0.005553060350751521,0.01634380739492755,-0.0029390845094106953,-0.03448202447198377,-0.010866158954744774,-0.01157772244097038,-0.023869290326739092,0.030182028032520895,0.02239430746704146,-0.013589322556133933,-0.02668497206915192,0.004289909041672251,0.006424750509719491,0.0052905465826816895,0.002550438705306558,0.005870629366700384,0.024146254996429153,0.0036735767010103726,0.022443574527980382,0.01795743530663198,-0.011084951597686195,-0.01907850527807502,0.0003305758247624938,-0.010732501452436668,0.009464465481816562,-0.03145629316027002,0.0004143586032905595,-0.0028968817127069395,-0.0277688921776994,0.009491872231384781,-0.0024343324850095538,-0.01354606551087188,-0.00596035688415555,-0.020093175963418676,0.02634740996330192,-0.002650365303657901,-0.0027257224565041035,0.013676844616485434,0.014431241730956933,-0.004815823582459258,-0.014864042096613999
0.005663431568238349,-0.020608012924841383,0.03890429653446398,0.04066438825567391,-0.005848960151938334,0.02677901427435312,-0.0018545584004736268,0.00996440555616095,0.010844958294598864,0.043797613754713416,-0.03184918026510048,-0.019713412116766495,-0.009497810594082348,-0.02436578824720663,-0.028130700676638833,0.0064132106936849505,0.04189134432517148,0.03992168776102285,-0.006682843700825667,0.03797099292678343,-0.022189628027183567,0.015514366411280648,0.06838643653704862,0.031809438511633016,0.006495073460294875,0.035679075142096915,0.04123117127289956,-0.004113459118285035,-0.0035693290798697263,-0.06286455966647173,0.0008324459503242575,-0.06203131027932944,-0.03571424919008478,-0.018767383256889217,-0.005240557932717639,0.021634359254137654,0.0010674345506925679,-0.014944926637046064,0.023101587582374843,0.023875524767776615,-0.008405390773142181,-0.009743926322099635,0.01930408783282386,0.016092632287652998,-0.005303311677874321,0.01327232379927579,-0.013270229098843256,-0.021713432550641686,-0.02830804478877696,0.02063933647066311
0.009848707106681521,-0.023702824270536632,0.025781839510816133,0.002792988390806608,0.007346861237452149,-0.021947401351766586,-0.015195725663827837,-0.013744067654937757,-0.006109242801948628,0.004605919148022756,-0.013014648120095286,0.004740917085813176,-0.0026824031656715683,-0.010530734273292954,0.0017783014118108553,-0.01732756194461729,-0.025917691906012442,0.0059555097085213045,-0.0033518121069860823,-0.008338835687369447,-0.0196958446757648,0.01104926459515015,0.012603322284735074,0.015018280854249073,-0.030932909199309577,-0.0029198676097502135,0.01089407366376752,-0.0011962432474259604,3.874243883024301e-05,0.018183209049662027,0.024447419225540244,0.010679716236826264,-0.03935955321851672,0.004330758417819396,0.0020609582651537305,-0.01315852275862872,0.013792344823459535,0.0197372415480152,0.027648021998540547,0.011991579035305105,-0.0008160522860477477,0.009196030858938819,0.013362632377433657,-0.006452653947893132,-0.01415525598997235,-0.021335619682358482,-0.007876889794822357,-0.007903400264293816,-0.008678804281556417,0.0351133366138128
0.005866706922228061,-0.011569281466703154,0.022354358929855857,-0.005636912556371403,-0.002858775173080247,-0.011376590378125578,-0.0004964731525395303,0.004917980733764717,0.004685950235588426,-0.006926369963530932,0.0075424608041544045,-0.004134960854794853,-0.006761859103527614,-0.008364775059853688,-0.0005592113229074933,0.011447376920650358,0.001582933133802758,-0.022041829337662838,0.0012434944108076333,0.0056248099185991175,0.003888128725234818,-0.00802413533164262,0.002935925782910259,0.002964158753181184,-0.017866639429837062,0.008849411252599595,0.01679677594254042,-0.0056441335792516084,0.012796998492261277,0.011126122126743918,-0.030893117367448226,0.0005120688100071422,-0.018191482374786072,0.0030141462078554743,-0.0023210942598288326,-0.006565276512944855,0.0031860675335290164,-0.01023006947262311,0.01744236624411537,-0.007380090279712783,0.014897716257477791,0.0054183006010974375,0.008113768247368534,0.0031996849066251052,-0.007080267392305028,-0.014984864812820143,0.004355169771423453,0.008479886522424164,0.002832039534769148,0.007169437762145587
0.02902643015967395,0.05779579583459339,0.008348086635958056,0.02872135523558748,-0.02289339485960972,0.00452371951630438,-0.010776208818245037,0.00778276180426515,-0.005654396681161505,0.004530555877780179,0.008082530974291933,0.021464863386772337,0.033569229019644535,0.009490259796067173,-0.016337695745664307,0.016922254515584625,-0.007911110366654072,0.02484957196114432,-0.010018193813092713,-0.006715497732896766,0.047091488734403525,0.033121979417406924,0.03567451852290411,0.016655149153154556,0.012309325511950667,-0.012852160332993145,0.00320724434551354,0.0002940204591869947,0.001628215561898008,0.024069428832554536,-0.01318098845566475,-0.015120089949665825,-0.018784188065444726,-0.0024456814739978175,0.016639483453083526,0.03377204788258728,0.008335778518432885,0.016322375599534374,-0.03243899507663697,-0.03586077372992539,0.0014799368415247566,-0.016936846229380072,-0.010498323378384064,0.0019617099208256434,-0.026419649018178032,-0.023791457488015526,0.0023005660151509755,-0.014781221434581155,0.001462428041863392,0.013524902592000003
0.013964621329602038,-0.009116043543439593,-0.01135461050777806,-0.009165836944085685,-0.0015956506205793185,-0.0007501769708262717,-0.0020717900742632913,-0.012262876529002388,0.00361850874114692,0.007560127204773955,0.003868627280266408,0.0030856278375452394,0.013063655367621095,-0.0009060708989496372,-0.014732445388893402,-0.0006547157663980575,0.020532136489398847,-0.001071219741467459,0.004865444089679739,0.013929082823810295,0.012785946125334473,0.0043481657277248875,-0.0037254457459527184,-0.00098889839044451,0.004848654975815092,-0.011104223803345253,-0.005057639938551701,0.002685169219765788,-0.003925316322615151,-0.000265362557748636,0.0033757159759817924,-0.005674899860239606,-0.004235275958435024,-0.013160845887920034,-0.0019988455345472055,-0.007396395686828254,-0.005944174531157039,-0.0062397338953949725,0.0015667681845141954,-0.0030468079473070587,0.004848952909396917,-0.0005310390763234067,0.008702902056084325,0.00485833521396221,0.0022862495714099495,-0.0015251812327725777,-0.003705989588013342,0.0017522411657338532,0.0005810878402517907,-0.0073899577367071605
-0.007217137666918664,-0.004463730974029053,0.04702369438482677,0.022976575085835265,-0.0017625000744496172,-0.0029253730489834573,-0.019345998390834358,0.003244970629343401,-0.0020743406719034877,-0.0013956877013159717,-0.023683967338260146,-0.0035080927992434435,-0.009304413436537703,-0.009098078977456082,0.016662724389571414,-0.006420095557159886,0.011569014631359007,-0.019822842212289988,-0.014467915192891315,0.03758707132039285,-0.024092623774778686,-0.03612531298771479,0.013092982217870197,0.003279936878973489,-0.043702081047045975,-0.0012378657150664708,0.010342434835584412,0.035151694293580386,0.011867378288889556,-0.0024068658483572545,-0.008431416571291199,0.006079995642999737,0.01977205339513754,0.013930087014084793,0.009564719428110954,0.004256137429554532,0.006983708467763555,0.009888946260561714,0.0015393932352575114,-0.0018350286925032993,-0.029750972987912877,-0.017423218131249446,-0.005184389277497178,0.006607471812349562,-0.022466577778079255,-0.006547009828507709,0.008530482600346674,-0.029014425162942253,-0.020487524699982322,-0.014788037683925932
0.008946902030045263,-0.013209584153320119,0.01328937544806119,0.02387599176309831,0.0012189727706197187,0.047634886787455186,0.0050499992644226395,-0.023677635238457846,0.009782394673035042,-0.03007492749222617,0.007169627446445937,0.009998415173295276,-0.008867848258142538,0.007880145525903604,-0.012223468060284983,0.054642037273997364,-0.014941422861098763,0.029674021366890655,-0.009984001771322653,-0.022206858637172297,-0.006501697118575093,0.020100573647325596,0.0021252392616183217,0.015431516059661334,-0.022628509539972683,0.0016008890114200518,-0.00805902557737506,0.0248137738768538,-0.012445142446646396,0.0092160272016003,-0.03325399804273151,-0.015376955423069374,0.05301401581228961,-0.023107124200790072,0.004551227973225031,-0.007598064186542692,0.012302534711211259,-0.014768983288803801,-0.03864858839828315,-0.027085599251566807,-0.004887488160798185,0.03875392744616076,0.015927159186345147,-0.0027409158235768153,-0.005714642835125293,-0.0027111569702808545,0.0037897459308151547,0.013256228121443205,0.0004162311839347763,-0.008237360075810884
0.0057275990826027275,-0.018092406862233488,0.022974102335666206,0.024118142147819384,0.011234506563117884,-0.004401718857218989,-0.03939187020198422,0.015775149031301186,0.014395350143580949,-0.02001855681754642,-0.006654306288197872,0.059358462360617446,-0.008084358610816628,-0.04479349917842624,-0.021594825674367667,-0.03760729062123603,-0.02060721492457727,-0.010667026627419638,0.0212992343126333,-0.049109894751195385,0.030032544855133982,-0.004991027589020591,-0.0007241599742200469,0.036929124300954394,-0.021423077351553944,-0.00859303405640324,-0.013229775237637607,-0.03356624267567034,-0.00018237057086885694,0.016937451135097228,0.021590353382777535,0.0002622882353713448,-0.04062592688511234,0.006789680292847614,-0.02995412397768267,0.0037340915440706186,-0.04073792971350547,-0.012175680581281703,-0.021457100425316292,0.03427914738948906,-0.014602857471226973,-0.015813139886694222,-0.009837725579536882,0.013175501080649882,0.005328221825459743,-0.012971479659068055,0.036378719106655986,-0.057914292436315504,-0.025214832364482187,-0.038908221719044844
-0.007711657968273665,-0.013019633002777026,0.011446755665176249,0.025077254779340554,-0.02087644646139395,0.009029880963683169,0.0038048128226944164,0.0015979439903917162,-0.010669389058134773,-0.006118759321559782,0.006592449505432715,0.0025334151899986065,-0.009080411162442468,0.003475356683228748,0.005336620306425423,0.0005980750819307459,0.001630695112021215,-0.004669195500453193,-0.009619378920530474,-0.007088988746823716,-0.011022187259915227,-0.0020280222488180755,0.003536413889202792,0.00028467315462179436,-0.015764994381452384,0.004367786061954965,0.00653319492224054,0.01032062614869172,0.013782414192857759,0.009304177332696806,-0.008604395821765509,0.005233352819481923,0.0035602431875290147,-0.0006212054956533274,0.014369170344851658,0.010771120150724744,0.011068665827477928,-0.00046177100349844815,-0.0006430073946844017,-0.017989162006846766,0.010072502061579542,0.007032870995944633,0.000897522246627071,0.0023148791974946822,0.009963067048582526,-0.001924173830489736,0.019965969689076875,0.02295057036453167,0.0061033914280498236,0.013945717027219808
0.00984491677625911,-0.01645655179136932,-0.015783170745762735,0.020999685720143345,-0.0544661485020094,0.032027572096335034,-0.03025223865581855,-0.05786419885769013,0.01640048261105449,-0.0026837767031243995,-0.005107107949729494,-0.0023416218714145624,-0.04113652060834056,0.0010690048650972713,0.008815238466139767,-0.007451510549126069,0.022396184095136516,-0.03375188264839332,0.0015587115584582926,3.7642293241972528e-06,0.02289104797773134,-0.03636682995435249,-0.007441842376651815,0.01961055674575931,-0.02628578265690345,0.0008212594744226244,0.0008587941664967808,0.008200393352947493,0.028347100912125656,0.011754112934037133,-0.01592579758198151,0.023774126909311785,0.004711804881304115,-0.013152217604215406,0.014343409173270857,-0.012176240658926713,-0.004210732282620613,-0.045102695023418266,-0.013709217755241681,-0.014040656332446897,-0.011397753297692938,-0.009776255865203923,0.07215123803707645,-0.036264075877454637,0.0014734981605916211,-0.010491003298049695,-0.02505664023993095,0.026397365269403287,-0.02993006920475481,-0.010938662815935616
0.022021706518663413,0.025439599999295084,0.03404499689643396,-0.006749088864246887,-0.008526975769327219,0.027281952287613136,-0.006743484875234088,-0.005014692190322783,0.033332246307058694,0.020667909180762067,-0.02323532740456778,-0.012548583256365348,0.019005385566293925,0.00817120720975345,-0.016592255576521713,-0.01757453794645358,-0.007497734318091087,-0.012409422863414898,-0.013323718140028055,0.0038609299293356405,0.01218822408744426,0.00965239598705686,-0.03782978140322841,-0.017045888130185743,-0.0011542125026788792,-0.041268666485287535,-0.011141556219109523,0.02229216142512875,-0.008033622515480135,-0.009375855696649112,-0.013572862655506366,0.013354733379770667,0.025897345818157638,0.00429120938404684,0.003067682426419522,0.002431852091251349,0.015776292830546625,0.0037813925464462786,0.014073384432567785,-0.007445380023522755,-0.010326891223975263,-0.024695075783700598,-0.016970015902299063,0.0013307454589623117,0.008444272952008383,-0.0267423751128387,0.01137165289194229,0.009630457213251408,0.014914474952236153,-0.0331414939534252
0.026653336460412617,0.001324618534854492,0.025992143655467825,-0.0018184617972826567,-0.038014870145699015,0.04501392990158286,0.09577271812314146,0.011760628095905671,-0.025125512243638744,0.04911550790748407,0.04756609554761792,0.00399308847310069,-0.03383436784481599,-0.024188748623311076,-0.014687352008976506,-0.019439866454898678,-0.04287873527530796,-0.0326278407731845,0.018345607591669005,-0.018298357448496484,-0.002591118998485019,0.03625689219364948,-0.03895221398313619,-0.011513664483469256,-0.008069217071051212,0.024267141954121167,-0.026524048369175286,-0.04059882684490898,-0.013521825791766131,0.0004681017939679742,-0.06096267056310508,-0.022274359958235828,0.08359683606342855,0.011117096595556675,-0.005077290147425755,-0.030076068478314476,0.01617082967415656,-0.023259376342675758,0.045937769107815496,-0.016754446958821122,0.021961102767818843,0.032969687126031114,-0.00023366001583064372,0.008590052005928078,0.014807060667055961,0.017943499786195763,-0.01964194121030591,0.03687756994971659,-0.02871471174676224,0.01581192498597619
0.02480935275774717,0.006427602705390699,0.006361294394333926,-0.007889783789211834,-0.005083067115484824,-0.021143664868643615,0.008131690466408787,0.0009116028941839903,-0.011170168351036975,0.013076200630631727,0.022443127474918036,-0.002120292970353288,-0.005088350171034167,0.016864021700973363,0.004683706137295573,0.040076671174289515,0.010585349304996742,-0.008296567608456124,-0.002338867565286687,0.002142524084119692,0.005238345940049941,0.014711804980062903,-0.014068390223234167,0.02984745712282327,-0.024220403549930773,0.019820586112971102,0.02577296298326279,0.02291339102664082,-0.012483374679377757,0.05549605393972914,-0.017069792578902628,0.01177624054006309,0.006666721829066642,-0.0063118955694000415,-0.009411348050552772,-0.05519493641789317,-0.005616118436090158,0.03572933038697275,-0.01420323459161488,-0.006471386521242599,-0.012775398799114197,0.032183744912017455,-0.00652436053414518,0.008628562043624102,0.003321117462647896,-0.026093472041863512,-0.0043191626595852125,-0.0017785601066844085,-0.006245703242764072,-0.007773254980677159
-0.01097959454285124,-0.007310550004008536,0.019224894116366728,0.009729872113826988,0.0024088715226506215,-0.008387502984637668,-0.017281693574504667,-0.00878767809447979,-0.007067677852171354,0.0016068962065182376,0.015793352382624123,0.011228143483385116,-0.0005698584806793984,0.0044321891477427985,-0.006780106479599981,0.003731547170590136,0.003949799140597922,0.00405981038460927,0.006017843247634137,-0.0038813490816959157,0.002374458408046774,-0.010551641734666058,0.011678732338915485,-0.010046314928903555,-0.0021019079856927267,0.016421194884814295,-0.007086215017942418,-0.005209467669660062,0.006733382181402895,0.008720428834113387,-0.007748056708386332,0.01532172844952098,0.006670553121967991,-0.030416852133176072,-0.002879537665438385,0.004390382452290465,0.0007842656942429105,0.004655085287510616,-0.002337758085344005,0.009361765300351085,0.01627766092999739,-0.009455671363719496,0.0009487064298130235,0.006742365556369703,-0.006120154746259598,0.010251693464714736,0.019027226617182917,0.019323866548708633,-0.0022672947325512627,-0.006498111655485132
0.02025149748660235,-0.0033404891108781156,-0.003493674411521664,-0.034279917938759126,0.019266669029086407,-0.003038754833356871,-0.008375575053118714,-0.019172873135146228,0.002842031197935149,0.002683728369290525,-0.010841232073850758,0.023508721748969848,0.044607500539314934,0.008409576977891322,0.01360781417107478,-0.004793116934471159,0.005242286140778838,0.015918665704123147,-0.00895540238185455,0.01815007453120007,-0.00025021943408365865,-0.017003271363703262,0.021892346061952502,-0.02895345133893165,0.00023998909719691279,-0.021980193335004977,0.0263215486242237,0.009442211673522521,0.022747355373667826,0.005426411955120428,-0.005437893969577003,0.012595122625508244,-0.02024902866691108,-0.015929588630828908,0.025832660731102502,0.005464150174921004,0.019517825920086194,-0.00810253251479204,-0.008977271462035781,0.007401001432928474,0.012557517012856465,-0.029919140993352508,0.008614206246530372,-0.035635335377274306,0.011320526449001334,-0.0023748178692827283,0.027339202203924478,0.011722441788904341,0.020600505380590946,0.02393181369632461
