,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24.065x14.96,0.21783350363999868,0.07941232745568257,1.0533747460944263,0.040319905465402366,0.03146116212204834,0.31766718610764166,0.003957796185028231,1.6622677186124095,0.011185672155229656,0.0013149721703619055,0.008369260421265885,0.2281136283470221,5.588432125335691,2.0183759112424684,0.0041951060688372125
25.088x14.97,0.0034624060015610715,0.1653780295106649,0.7417716091489042,0.06682045621505407,0.2424295479884583,0.5467291476455384,0.003662738846926688,1.5287098967955333,0.3337049314678635,0.027441982444002446,0.2806107639893593,0.030538962207583942,3.9209118991980194,1.3041683067739203,0.01607743931616236
16.981x14.977,0.0010300863336939225,1.810425775083708e-06,0.004688274526989571,0.12827839649172915,0.0016533897362913602,0.0036776729393374822,0.036486848162035325,0.06371381955554463,0.01866018474460659,0.42703815802285194,0.040410019125703925,0.19966362945015664,0.0016413275354302194,0.0026499988388794513,0.00016512257755003988
15.961x15.002,0.06373644266219732,9.779411388466211e-05,0.0004171191142878842,0.030157567227797753,0.002736784877089639,0.0005951962976101426,0.048075363471533385,0.016289430589534377,0.15970669298151893,0.47934664321012316,0.044444440079380074,0.45025608160368163,0.0077296440829060465,0.01861217652806981,0.001687985144848767
10.813x15.813,0.032235090948001255,0.1416436788098649,0.01550794965563225,0.014847474827303347,0.1183654453903937,0.23868068489539135,0.0021830965700978125,0.06041137222836851,0.06152167190625556,0.4685932957092216,0.8509164811100952,0.2859735459056191,0.012470342959481672,0.15177526896229945,0.0887950106362257
21.933x15.832,3.093260125786183,0.013964107196751712,0.04206112122289827,0.0022237061447228533,0.8997813832168154,0.032759015089384134,0.06140387284676753,0.8088306309180703,0.097498799239302,0.01843164558871251,0.11678372007876135,0.1379756605542862,0.5478813649945571,0.3069893821334252,0.007184304923641
9.024x15.892,0.04163000681889022,0.2040469437866011,0.14103310164599064,0.07339454927362227,0.002799027065042304,0.4614960795017259,1.6733555518186584e-05,0.20229536962312303,0.3843530170623269,0.49531013224916637,0.3578918551801817,0.09884315747845884,0.01565590029670262,1.3483992831662945,0.13972683288027712
9.859x15.891,0.0072908332575945265,0.1553194614507944,0.0458825685261392,0.011612138652112556,0.11122837376305446,0.24839304499514703,5.3710204703802304e-08,0.013422610242403571,0.2572721083364433,0.4410192790388331,0.3404739455939764,0.2633641911291427,0.05094790096588423,0.36715850328845046,0.1618100376226419
17.026x15.904,0.015211911769429357,0.006919352459126198,0.06550557219491865,0.004398657155847178,0.02790951935034036,0.06639771876351941,0.09050633436124494,0.0037566227578440135,0.008772920796962427,0.31540545604766934,0.04355304409211689,0.4511650033875287,0.046708041400038036,5.6993968437694514e-05,0.14083256042878717
20.94x15.903,0.528314634651658,1.6855068347826836e-05,0.028066160813921767,0.08481244986284178,0.3736595642356878,0.01765043697118827,0.008786415419420534,0.26686568225526386,0.0636279985366904,0.1442749411719894,0.03726939588776132,0.5079321375889165,0.07857431174550662,0.004557039270775055,0.029660433195401653
20.058x15.905,0.2655261339291039,6.174471722356739e-07,0.0016593374359839055,0.07287540819795427,0.1525093460785489,0.025139833276142585,8.355413602482004e-05,0.2272646516076461,0.12758670761411958,0.25040235487707296,0.03323470939363056,0.7079944710103326,0.03222233873175888,0.005326466744675845,0.019159977244458316
18.986x15.922,0.19552381154551804,4.43415121985452e-06,0.04953177828437715,0.006741275144598229,0.059173852746185765,0.01962136580893603,0.11406161898404216,0.21875090390113328,0.09625997946352265,0.5096669422919679,0.07539547939567394,0.45130164258441147,0.013831508985216111,0.010697642318560163,0.016830374742273085
24.065x15.914,0.23115735107466456,0.0592099210750909,1.2033287368749481,0.1319319100248935,0.20967132045143916,0.31025526875340087,0.007709005692315212,1.5740993134523882,0.0735287849262593,0.0007165131498411842,6.849326958368503e-05,0.03400992097543773,4.21287880046658,1.1947477772020507,0.0010801835668806685
12.087x15.936,0.010920975806138315,0.024016705267693936,0.2033557935303094,0.1595664156210094,0.0015239622814049046,0.07753681684657962,0.007169271241611801,0.02934898779898758,0.08315216233338668,0.5238947065035966,0.1031170186805192,0.2127465629851737,0.006724810429269148,0.10528856604320264,0.19184365530274558
17.904x15.93,0.6896114141248638,0.0006177779538664985,0.07039533001362594,0.0023087376096458455,0.3962109436161102,0.03432661747975232,0.2430746526773243,0.34832244614048846,0.16500501992389716,0.7216773177415001,0.02749369536925858,0.4846347663796523,0.059247932370389604,0.001980726827861341,0.4078292531777087
23.151x15.957,0.12277183791338785,0.029268751796778434,0.2909288050767578,0.045505895615473795,0.06750771552708235,0.05217979749915692,0.05294713890354858,0.25757535275795124,0.04624062439366117,0.16449345391298079,0.24625275516286488,0.4587853018442292,0.9302571834211695,0.008756251491463262,0.6124804992592919
7.838x15.948,0.22669853788565267,0.04366820796709791,1.5353466347844855,0.2662439121099348,0.37014212128196944,0.07884228786282863,0.004411654034677488,0.1535751573433875,0.01508075520988699,0.007152340351060876,0.17453414922949884,0.3932958680997831,0.059257319340065805,3.2376977903906665,0.0005176242389306261
13.009x15.928,0.01770354524167463,0.15876905225828783,0.03150475335224037,0.01138903500428494,0.11462900383100325,0.001272482187665855,0.011256961800083757,0.017989047683848475,0.08514024879146724,0.1652760357277064,0.13890195304595415,0.46164340549083344,0.00035230808378915965,0.0792953653709109,0.44456223062643024
13.963x15.931,0.00035521616632833185,2.2818474643551006e-05,0.003685392156177635,5.0414196422316606e-06,0.001107105013283377,0.0496343061636847,7.346717993993705e-05,0.0041300846473896315,0.08867165372012394,0.23523471660497516,0.18453800434623766,0.3750634047384498,0.01612003871600716,0.026915086193885294,0.3019654318087198
25.125x15.947,0.007816386125243775,0.1647284320336929,0.02238406664594257,0.03467123257686979,0.4972771512061925,0.3320271137715722,0.0015311693246773878,1.066420738631274,0.00014508157990136795,0.020344299484607718,1.1675435869434605,0.32642179452374265,0.12383949335614695,0.0002928386265197444,0.001071300751703905
15.886x15.933,0.02881883602259594,0.00014522145022917145,0.01734383186809481,0.1150243885160377,0.012273531690338447,0.019031086046597128,0.022057041808545213,0.11914818678630978,0.0027926577006553072,0.3496749451784912,0.025565405988483763,0.2866315614893922,0.02089729414861585,0.04236335476275441,0.0035031992908194573
15.028x15.945,0.011095762064611459,0.0007256414224916509,0.012115238191807768,0.006793374630815424,0.0005071211711120143,0.15099460856592686,0.015985429168803175,0.002413864991193964,0.0005961511848940585,0.6790029725616474,0.30001339463353277,0.5238085215944881,0.03289567646856211,0.00044205256355987977,0.0693023632577487
10.805x16.797,0.14508955012955843,0.07808809204726963,0.1673704577046001,0.35292877554360247,0.07998401115873616,0.1363550025715724,0.002804792937022681,0.09813552766008048,0.026328547339339658,0.4687580178887104,0.19663094049494712,0.367394226900953,0.14468635403757774,0.20421853546323146,0.8075315837665537
21.916x16.862,0.041778474390152996,0.014646422453294812,0.0060922505514184756,0.0396916066622327,0.15061995422923202,0.18116413426863495,0.0034916501091569237,0.23339093756576326,0.005779562569304061,0.0037146230709663927,0.28868333270622804,0.6212354926651116,0.2651507158124,0.011258781714800633,0.03226559962050364
9.916x16.903,0.08917704123425965,0.0516926734017325,0.5750855610788248,0.043048435319474894,0.39966427130977744,0.50228424674214,0.0001394591797836523,0.23179570870799668,0.2640326751536731,0.17015429540037316,0.05387246206283139,0.31664025956006203,0.0101951834005736,0.6891817472428104,0.5573674507218958
17.026x16.937,0.34356874783701535,0.000296758760116881,0.03481731965217613,0.02576320942667004,0.04242064844795981,0.005081165072410149,0.0339827324463053,0.15444550429630416,0.06908224314507168,0.21269409824599142,0.03642845399541976,0.43927488786882923,0.1553353911794572,0.00010148942364375955,0.2088804014981661
20.067x16.937,0.29951198369747606,0.019746932196326346,0.16831444913593585,0.10049834851525129,0.21866002318409983,0.0018646970981424033,0.019585912365404023,0.04195890658179715,0.0016157431171398644,0.03009991973391315,0.007861398735272949,0.4505507052688803,0.030137998249770377,7.612825180281891e-05,0.08353415626757596
8.904x16.944,0.5441034701468335,0.05768198604062723,5.481038267444907,0.3508654963061252,0.1403747590537166,1.263889036731344e-05,0.0014460103005932401,0.11853615267409848,0.0025869001662895265,0.0025707621859872992,0.0011811304052777552,0.18974360253481135,0.058523238598095814,3.737439841085001,0.6670019005737271
12.064x16.97,0.335355352550352,0.0001898381700776106,0.13384589988617043,0.030248298753162636,0.12000015602358143,0.08161002811626446,5.8078242914357136e-05,0.03729035089259491,0.22833864112916072,0.2937856357861845,0.021337736874038983,0.4345880188247989,0.0005721023416087637,0.22091708558220713,0.07281954337458123
20.928x16.945,0.123711594864456,4.146716302259273e-06,0.009777651360335817,0.1823609451877223,0.04824412665442493,0.01575544526621584,4.104119985746187e-05,0.1558298032450597,0.0003708741131143578,0.0833411052710745,0.023438405052109985,0.3987506791737393,0.02600478499246817,0.054792234033179614,0.00013432074437663488
7.875x16.968,0.05443144148759,0.3587714970878866,0.24471072808319846,0.022527275041924567,0.25624804763856124,0.6755114704579688,1.0395924186248763e-06,0.18951769680204303,0.2733170533257487,0.34876314185916457,0.5930588752535103,0.09816001723405789,0.03049105642915358,0.9573990035537964,0.0063403170310016264
13.056x16.97,0.04869759285798895,0.03488571188319895,0.00972695777781831,0.05743499080246004,0.004684177131062647,0.0023356122789396387,0.008143460813254268,0.02564122708858356,0.021679768981673758,0.16682801137695683,0.0066714206878197195,0.6807211575523339,4.447123252590312e-05,0.010796798676195733,0.33382614262212795
15.029x16.966,0.007967885487937826,0.004116685830079434,0.23927205425355066,0.03563398228453044,0.02252784401616332,1.2508189762921216,0.00020954874843027334,0.018134438839939874,0.002095251085805741,0.12012219375362243,0.533385747241016,0.3453107645439365,0.000529395865850538,0.0014361693944160835,0.0014822202015818756
13.932x16.983,0.05943858819465722,0.0004323325555127427,0.08956289924589152,0.00015890757278372037,0.0011757763528397575,0.715086824942928,0.00032260150971026846,0.035743376763693435,0.00018182474762231066,0.19534211844129176,0.3122643609602979,0.31867891001544996,0.010065861642100023,0.006568450671957111,0.008138695786276353
18.987x16.982,0.5667009797850674,3.3016593509573634e-08,0.028827017707078233,0.0034102237647608584,0.14389170787000072,0.01663192942312611,0.043293667534615436,0.33811655673354457,0.009256292907617421,0.06605643396044258,0.05867927256744247,0.40347467111250784,0.0027028317641094486,0.0004185874507056215,0.020869561592965626
17.903x16.988,4.718416656825454,0.0006197969560717742,0.01823025204143982,0.07848925335967506,0.004733378352884255,0.20369804282007078,0.011858063350712727,0.0259433413793386,0.046213340881183514,4.98144506636361e-06,0.015676169008689265,0.00017548713384942882,1.8266054955820878,0.004410732900207661,0.9342892392559516
24.03x16.982,0.0015388377692702178,4.895884172510963e-06,0.2571053745949148,0.004495168277384959,0.1369656157707691,0.06950317652895473,0.002424699410337552,0.18595088612552146,0.13703472341786166,0.0019521861618515138,0.007714720427577071,0.5633842345734478,0.15890527099949664,0.025619355658635292,0.003395160946185921
15.932x16.991,0.09685776101998812,5.782821918989726e-05,0.10669217247982492,0.01587859847578646,0.09132997034274325,0.396765299154295,0.0004348146679834213,0.10977539849816911,0.04457878848958862,0.10589123302215464,0.23368175127902774,0.3995751975579681,0.006020171335550486,0.00023549131240544467,0.0013928497353080985
23.182x17.022,0.37484653227320763,0.00043488386918085284,0.10964545496937138,0.4815968515777185,0.018032643527110682,0.7983170371354186,0.06306428360699923,0.09177849127523242,0.0003134942341541557,1.572129845715e-05,0.44311090656318686,0.20868146195593212,0.6717234977524101,0.1580084134932178,0.7651872289538011
25.162x17.003,4.000634066478079e-05,0.010624157571029068,0.11761850420180255,0.06623460569717482,0.10292059667811988,1.7752186547291375,0.005580643994829552,0.0678517150328509,2.5527959177558963e-07,5.089238135527764e-06,0.10438906320599892,0.2852818414936666,0.0075621690409599955,0.006384062308000191,0.003907721505846723
21.952x17.765,0.008375447468353179,1.5470256733060546e-06,0.001380089692092568,0.050718620926297565,0.00015083640671719308,0.056815695636640476,0.013446396393483802,0.1671516454104595,0.00018471022590335392,0.06153840966666807,0.07121223532646322,0.5963250178957893,0.11140021975928034,0.0005442741494336807,0.05047896661770172
10.814x17.814,0.00918950440227201,0.002877086696047797,0.21781621009706809,0.05094281787863514,0.09139232653419982,0.1296349526447264,0.0034452818309090153,0.09637214983697089,0.18197066251284236,0.7666915033451938,0.045370624660416026,0.12052958397617532,0.0006860382612144896,0.15355925083596383,0.3809170410192156
20.889x17.845,0.012905544836829921,2.424043174480664e-06,0.1162923398853054,0.03767476341359789,9.641373231085359e-05,0.0009912026988261084,0.003394614304908933,0.29440295577320835,0.05146487860396677,0.10795606096879125,0.002818452742958238,0.4513895152306175,0.07153582144561867,7.921700594884981e-05,0.0031462784200892435
17.058x17.888,2.669887973392738,0.12082579949852114,0.0001080542940064238,0.05973665843042187,0.06606001091831495,0.08120434766688409,0.0779879791644787,0.02655735318993553,0.03101761331369028,0.05741991778723862,0.015254299291082254,0.021881556573758353,1.8091779167181805,0.1045639722155905,1.0727989222742864
20.066x17.875,0.06993533028224988,4.3806827738665053e-07,0.07231187535794338,0.046470616550420854,0.005446613097730839,0.060472862884515304,0.06256737871119976,0.2028376956373016,0.013283216744494248,0.10788764275127337,0.0009369694528511321,0.31657534771092066,0.007712908359491293,0.0006324736335002978,0.038194610382561604
12.052x17.924,0.01847072905254774,0.0012010458859539413,0.26551633760329324,0.0024482837471971348,0.03586124219317406,0.03936670517354055,0.013681423365164373,0.004269049064120487,0.13349121181932197,0.36836313517916863,0.0028487259024822316,0.23116301160304076,0.0008884384073777614,0.02375420636262439,0.24503402537746077
17.852x17.906,2.101419679806599,0.1540058620012127,0.046606284432544734,0.031744909868545626,0.30903315726220504,0.11154978015310017,0.1236084444738401,0.002794105687485249,0.00842713092547519,0.0027285131381829643,0.13476733475327957,0.015461721400289709,0.8726515812638375,0.17428070588155678,0.194162560789582
12.996x17.933,0.0929230076819235,5.562611756413939e-05,0.07540714719890729,0.06908742979650799,0.012481101972147465,0.014000144522867035,0.026195862951755834,0.01840153306675771,0.08175514716218744,0.250415744895285,0.011550253425758265,0.23367421311996617,0.0006824981506817111,0.0007469745653271349,0.010441138746777068
8.994x17.924,1.9562366781563236,0.0005713117551760763,1.4818307663267567,0.3412877005069857,0.020898556010397345,0.029194417894274675,0.03654759958640242,0.001068908465289221,0.0006579949691947381,0.0014324571239850165,0.006710481834134789,0.1160143208333776,0.36138648220925823,6.64436455435976,0.21736521193778077
14.012x17.927,0.0221228897383951,0.007024482949408436,0.235522074427839,0.047346840648284996,0.12606586478707427,1.4781833008027643,0.01609371786294624,0.010896762698797439,0.023235450835537366,0.026930432347008045,0.11010712453023529,0.4508773936472703,0.0005911220179217794,0.00011734349785288293,0.0038229740236340264
7.872x17.927,0.06127715891043643,0.3442924593775831,0.5369880296685218,0.005509945203649695,0.12949479233866035,0.7485045083922719,6.282993363218211e-05,0.4597111198714721,0.30495506254267624,0.41191012530354365,0.4118873338959936,0.1246139249571254,0.009615073462816285,1.363779626618852,0.017606586028726248
15.975x17.934,0.1513747933692188,7.727673805284444e-07,0.0004223725582238217,0.05440734436761828,0.0014337859676478216,0.04644256723642826,0.024524279014587598,0.09297361568452217,0.05866093114965462,0.07184837090295564,0.1295858058542167,0.42376716984883345,0.00039281071599484995,6.437161210725217e-06,0.053629154396726574
14.942x17.937,0.10956478303334112,0.00272915287001825,0.00145291883025597,6.059603417775758e-05,0.00588492366247759,0.6320726451386897,0.001296254263213839,0.017286190469908206,0.12877220034089018,0.06708017658932877,0.18228806327769098,0.536366969552111,0.048608102833774945,0.013826991407139968,0.13905112096791455
24.165x17.942,0.026881452605039012,9.694183056128515e-05,0.00545395433576336,0.001013292987735948,0.03285047174651565,0.19846958810445559,0.006702215618575016,0.07770203151149177,0.06438539335100847,0.0020052938622098742,0.011303335624022073,0.37674225684446805,0.05071981706283537,0.00046271006180007495,0.0016210547733506067
9.881x17.95,0.15877213323362452,0.24354169429044287,1.4760499574941968,0.1715421139065207,0.7334841977155255,0.6992618268039532,0.0002915066856709722,0.26090632116601087,0.14452363984109048,0.005221222014904206,0.36309232121775786,0.08185637566301741,0.0017659598945716903,1.4662425137396935,1.1961983041952557
18.913x17.944,0.16171173072086464,0.0009544998959588498,2.174040874209839e-05,0.005660289578313358,0.17180250000747982,0.00024287062723732538,0.001487846052076481,0.15303374907845035,0.04619404788286085,0.010222142794251671,0.4032242576666773,0.4152499897315345,0.017946069585200782,0.0007310747076591079,5.64569541950465e-05
23.167x17.96,0.0023110024177482678,9.034587121070012e-05,0.09352977758439658,0.005185041500620207,0.10678434708598081,0.17568784421131103,0.08413620608296644,0.0616771053542186,0.002761841282512632,0.1338210874720137,0.1053980570732329,0.3980631840012865,0.013541359113429241,8.74720272377085e-05,0.000535572231955626
25.187x17.953,0.02454028464368788,0.01696757699438524,0.2217155525849871,0.0378413970885389,0.014637174674153767,1.5706702912380446,0.09293507441108688,0.003773738059891254,0.005333442621037868,7.352025256920866e-05,0.06308529226396097,0.24789764612691714,0.002065503943807799,0.0029245237353573445,0.0053722495831492485
10.827x18.871,0.009118051133859963,0.016763432191961407,0.0654685508580308,0.00011106788656465993,0.15150411002043854,0.07438935083901353,0.0011916112331232813,0.1289189205125402,0.07334890063013581,0.11268501726210585,0.17693320237084,0.5893209626027165,0.009247608056730175,0.041388334104406926,0.6409948971005525
22.001x18.878,0.010155412200778155,0.01830337073947818,6.411422762026869e-05,0.005922022605210202,0.025007913735584954,0.16701359801238533,0.0036253621709278453,0.044874774113834746,0.0045340953618913105,0.14032326094069278,0.08643786626843139,0.3778039003195859,0.11800530434339658,0.0003365842200348204,0.026094829203396674
16.915x18.905,2.1916301020253672,0.11554853179575547,0.04671977157447431,0.1835096106503524,0.12346707592486537,0.00023252456340170594,0.20972324788374982,0.020048042685252912,0.020250604779889773,0.029445650247015086,0.386867984806041,0.03356810436119182,0.6756807884758437,0.10521818880149782,0.5223655685652049
16.01x18.899,1.0100017107454902,0.014328571984300448,0.005819838999635188,0.20267232121979542,0.01137486826645386,0.00864026010738549,0.2268738022124057,0.04905949080224356,0.01165906137500476,0.15975204956854172,0.05608113564032321,0.230914095641868,0.4496762670543487,0.14196892830050367,0.2862774742527885
12.063x18.937,0.4415559558213158,0.10487633647379137,0.09507865991441825,0.5225005772570933,0.11407089422587317,0.048086691436591465,0.00297876201185397,0.25749036739724673,0.00695479761573967,0.28403794786308234,0.027123933376577324,0.24941421369350966,0.013692144680324923,0.008804308102155642,0.2142561744470493
20.003x18.905,0.02610179282702817,0.0003066413570195306,0.0395895134770087,0.022319360888173788,0.027657580577196143,0.0035729860189464206,0.048421082249080774,0.14963398709266046,0.02220342576224874,0.020293214989934548,0.006677953585280172,0.5303583748211921,0.0014497872138733111,2.3139780960281293e-05,0.0239736918326202
20.888x18.913,0.0056713084189554145,2.428073156705467e-06,0.0017040030849450316,0.13755369700198022,0.027540761406644403,0.0713213253518702,0.0004652959814933904,0.135162199272773,2.244902818149582e-05,0.06194421141447581,0.0002037097072575083,0.37895321025987255,1.6653101867399278e-06,3.196661612701963e-06,4.256111650082618e-05
17.992x18.906,0.3300232343488263,0.005695498000414993,0.08372376582297462,0.007064358990541802,0.046127242575329505,2.7052871987822377e-05,0.055987257873222285,0.029144942825683844,0.007472295045864888,0.013462215148756153,0.07564085075225316,0.3037655507836093,0.10998172495283548,0.00014205911529522927,0.10124795907167801
13.925x18.921,0.06605054722002991,0.0015513385122638442,0.050954416972166204,0.05213235339388689,0.0016674799189693031,0.09545350203703053,0.009559845736383707,0.02450027760708529,0.05317136401653725,0.17657926628185486,0.006567557545255193,0.32679164915448217,0.0024330386325397326,0.002099612114110795,0.0065659367082316995
15.001x18.914,0.04683360294211196,0.0010356934638388637,0.04896438949651709,0.004868383417727183,0.2526321264831342,0.03467234558162626,0.004647172323905753,0.14785825752810297,0.032969199860357096,0.11939623777059143,0.008966855633154622,0.36949434734770714,0.002042287361434278,0.013097176459113968,0.005438126896551509
9.836x18.924,0.008077912280908718,0.2164290367457524,0.5612758357177003,0.049265797238613934,0.08027699973766436,0.6006390566264486,0.0001246698059716544,0.18867195852655252,0.06901352413097249,0.34356548287975525,0.4802565523142762,0.2219876718438148,0.0044962223652494845,0.41162455884011445,0.5566482037128755
18.934x18.939,0.10888123419824643,3.6437239985877456e-07,0.0016169650542080488,0.007575310209168613,0.09758355270819706,0.00020861531342947302,0.011551331034661876,0.15469917793308566,0.019351142735270863,0.010702628406734556,0.007386407143403654,0.3491793669787934,0.0008001472248974154,6.041794598135833e-07,0.005137251096813254
8.964x18.954,0.19001939194829795,0.0367702447431178,0.005179373350592904,0.5208438227613875,0.01586600564867157,0.06390795826880624,0.0004977297678164609,1.3419138609520105,0.00022178196661787398,1.0829498189727372e-05,0.0007618917886825066,0.0039045730223682623,6.714088927199413e-05,3.7274746451947016,5.295076858181676
6.858x18.958,0.08289395154011725,0.32773905032567047,0.02333074707810155,0.0010463938554647035,6.030564344695922e-05,0.08470071896598369,0.0037680893304547175,0.005107213265327116,0.030253380042535076,0.6677933400339131,0.0002641582199192666,0.0006728688129234986,0.010389638529298901,0.0064360872929666345,0.07115869847730241
7.896x18.975,0.25668803703284565,0.2258795915817933,0.038180111167509447,0.000724284973431008,0.05708874250614359,1.0575040438302943,0.0017511764375325797,0.720175601012043,0.00046343772899596215,0.11320284688138756,0.204337542786967,0.05824678723361639,0.10280394180286831,2.5803123211939734,2.230889593645817
24.184x18.981,0.0075927434523485595,0.0722895419216738,0.06198184397056733,0.0001765756646026317,0.0003799545467961043,0.6649672859181636,0.0003285241099505266,0.013384190756979414,0.01784539429420553,0.12451802331538056,0.026365086982250818,0.3927593689991162,2.6058725552653172e-05,0.0008419634480513634,2.6398724959358062e-05
23.168x18.997,0.003451281695241671,0.04377178082648192,0.18430566792366795,0.021197671028891786,0.16179722697859197,1.156886281146233,4.805617208336759e-05,0.019370361778715654,0.0002852446958483427,0.0011138595210340146,0.05075595357512973,0.3617151910824804,0.0025396400960211066,0.0014701847744175937,0.0036253456652482864
25.051x19.012,0.001800697710645646,0.04026589178753392,0.1541609106352231,0.11311427420303108,0.0023546568955965077,0.47030380416673884,0.004847508683858176,0.0007806224709277048,0.0026884559704880608,1.7042685635234423e-05,0.021635588116756383,0.18665456850157533,0.0027176137272772,0.002772492802405167,0.005688087100579483
10.825x19.853,0.0348241301039051,0.016897843911193876,0.004627392211918708,0.017965254816727453,0.006680633219415633,0.07210181724436142,0.02245296180252617,0.13561562585339912,4.183929319859824e-05,0.33481729185912873,0.06763737779624585,0.06390160992001058,0.047136075020902155,0.11585770538837087,0.029193004147456056
21.988x19.915,0.03188667300894642,0.0013204861098695922,0.0005078360310237783,0.028131314163493713,0.000282940589251404,0.2983877052043648,0.0012519353372497152,0.006950740562048558,0.0006679496803726315,0.04788993856731669,0.05655860060153731,0.39613241354182,0.002761612288246189,9.068591814553588e-05,0.15708615198509587
9.024x19.913,1.5794622979661586,3.827257108169981e-05,2.507364249936148,0.003465328893055472,0.004260394669866069,0.003855834130772898,0.15438406342819969,0.6174240161804823,1.1361246828309716e-05,5.899977254489959e-06,0.0025963703182870696,6.70072478744084e-06,0.007313822435581603,3.9226686177662633,2.0291823167151577
16.977x19.914,0.18196651271658604,2.881385778616791e-05,0.06791163870250663,0.15279795169796836,0.00034759304937663764,0.003656336764529481,0.013211159293548306,0.01612066412181012,6.38887757568081e-06,0.13929218577343966,0.00949702513411924,0.17039861352638608,0.08003708474259685,0.01200201203381139,0.0005117802208955339
17.981x19.923,0.08537398836004402,1.1837517393741054e-05,0.06873801436395878,0.0019394273944983,8.06119858125976e-06,0.0004907529474150873,0.0258813706948343,0.08481534862191308,0.025461292805935523,0.04630765601377383,0.003386994512201949,0.3220672821820375,0.01893146200970805,0.009552011331552961,0.0006091487864131384
12.041x19.951,3.536824756888377,3.5463694275361996e-05,0.012958171036630745,2.5161557929915586,0.006754503470926381,0.00018108087573862555,7.663188387084832e-05,1.073472634474528,1.653332175877806e-05,0.00014830672457276877,2.040671881549874e-06,6.876139574551969e-05,0.15617479219276467,0.02850347791939501,0.47700955961843283
13.052x19.947,0.40488575068612803,0.01542987429013464,0.001919676110832407,0.05481843902737267,0.1397782794487525,0.009484951434605796,0.10277193921560837,0.254371171007439,0.005235048954788811,0.5312258648467151,0.4358223476501803,0.2768254816753265,0.013537195237335627,0.0020058536491436353,0.3053914274319852
15.953x19.945,0.1578436021838368,0.04703633679650495,0.04469125798434214,0.022972708128102932,7.291676189987787e-06,0.004145670192790216,0.036090021141882415,0.03512339832772364,0.000618770420523592,0.12395423454018063,0.028217245217868232,0.2539497135691376,0.004666103899179795,0.0002915029461980209,1.2976274800995716e-05
20.078x19.95,0.053583080711641765,7.376295164098563e-07,0.0014361562004713384,0.03595354760580551,0.01258425780029984,0.028431419107949354,0.04843372468094442,0.10270291977382712,0.00015645868049951527,0.0031707780767608403,1.4623361047667912e-06,0.4451959479130923,5.801211736709587e-06,0.025102276941799905,0.02204733150104312
9.826x19.955,0.036066073116027116,0.021129806056291542,0.5700472799809512,0.00045475141862128156,0.018788838375356443,0.5818015450590346,0.0001774673975439703,0.17793949469261855,0.4270594051561693,0.4234919035524053,0.09019554335706924,0.23678967679529606,0.02902905678661328,0.023918416572102513,0.3003213797219158
18.932x19.956,0.044766377220421996,0.012789991974665823,0.004911233139078644,0.006093562371613307,0.00012838730167288073,0.03212975771027194,0.020566053597685305,0.08771516552895488,0.01816065113127376,0.009690198105299181,0.008912740422557545,0.3962132416538264,0.006393872519980857,0.0023986627793236453,0.0041771632933538475
7.851x19.971,0.048855988611031465,0.2614492304444222,0.20487625912775703,0.0005514015354916844,0.025923476481738185,0.5598159550808673,9.36063609831315e-06,0.16564081659435484,0.0007782622872544344,0.2900166451537084,0.01876184184135016,0.04602328869459209,8.679223204276543e-06,0.37324324846250245,0.9021709890886814
14.944x19.977,0.102827055718946,0.03672179430228658,3.07633721968285e-06,0.00465524723667499,0.00026079223900644867,1.6057231699136604e-05,0.020935874885223946,0.043238768335315605,0.040937568410538014,0.12071219215757645,0.04335217250562813,0.3932524443347519,0.007050096586494326,0.017965950370404955,0.0027539046518732266
20.902x20.001,0.00181657846196069,0.014278799485879092,0.0006096342456554739,0.05159219160275602,0.037680079654259256,0.007968197240950853,0.001100907031010309,0.08098623730442409,0.0023425144685067906,2.7736678475220606e-05,0.021498260958309905,0.3986227395005514,0.014796973123119537,0.030061886523172498,1.044041696717118e-07
6.82x20.0,0.14982859718818667,0.17355220456655088,0.0011190019541145134,0.0007856916508030345,0.0037313093804851897,0.15982039646575288,0.03769466563302478,0.10575353993355818,0.08346546230418765,0.34057599393834337,4.519318377025249e-05,0.09200273711147565,0.03876741228209192,0.040045141515874946,0.12146541342401665
23.17x20.031,0.013211807567429224,0.014044881605379346,0.07002755041292041,0.01153778542660357,0.1929857461348913,1.0797191484175535,4.774608354341027e-05,0.0056201981530552125,8.869243155969352e-05,3.3650486121759932e-06,0.07892280103673464,0.299335234630139,0.007996795325700815,0.000692725789485575,0.05131114096426386
24.161x20.051,0.004322160578929114,0.010586449962307584,0.3810103936333249,8.034131235501296e-05,0.027866109332789317,1.7071237879004757,0.038347390750417154,4.359149230277818e-05,0.001543348669724822,0.008687923993034002,0.004608108724794119,0.1485028593804168,2.3761083540695207e-06,4.392202975603614e-06,0.0006093846083338313
25.03x20.066,6.854575067038791e-06,0.023090385034865848,0.037203443074346934,0.35431794252243926,0.018807156622100186,0.9972423283140232,4.037203856180746e-05,5.621226756547436e-06,0.00019076147632895253,5.073628406338105e-07,0.08251970451909015,0.31510419294326963,0.013184789047429606,0.04004891712548425,0.00017256665288885962
10.829x20.839,0.00982790829001755,0.023917242280923942,0.11735590887677572,2.9520737052947106e-06,0.07862891947610412,0.01200244898714477,0.010566961033720937,0.038694314585944335,0.07025862134123483,0.09703128930555842,0.01683616922020913,0.38607187366386475,0.004753647480033968,0.03269293352133987,0.00578483117259822
