,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24.065x14.96,0.2994332994908385,0.5029115364678426,0.21538560273820706,0.06690599017956858,0.4779714546962746,0.38122826396372334,0.0009146934621445023,0.08771872320194994,0.48904909274045816,0.5911017137461039,0.0006795911259736648,0.16347275675644757,0.5215317543286332,6.233303751280571,0.04817597981433904
25.088x14.97,0.003785818525968767,0.0004789642092223861,0.8462255721126042,0.5994408773249579,0.40478127042749107,0.47542468836300567,0.007724649704386968,0.0006020907110750519,0.5110962250436816,1.7929399552018926e-05,1.0156260884602115e-06,0.0004664475333815023,0.16604936274994783,0.5715655859177052,0.005541374858963411
16.981x14.977,0.001084222879140794,5.253876741692436e-07,0.002354432476889342,7.040661614116537e-07,0.0001980961609307257,1.9959614342836426e-05,0.11591235233564173,0.006609263053389357,3.974742280451823e-07,0.25466311667829217,0.6905349676296734,0.44313649102569785,0.0007100628877014072,9.535956780681185e-08,5.978088337869639e-05
15.961x15.002,9.510226191500599e-05,0.010668543121304998,0.00012041998938157488,0.0003545289128320359,0.0984475287643807,0.016221761194773407,0.0343674731591158,0.01576842560531232,0.0017836924873133675,0.1926421113121728,0.27881666210791173,0.5312375669344476,0.0870726347936672,0.006376256887841867,0.005711092545897055
10.813x15.813,5.260440862198141e-05,0.055683349443490286,0.4050172548093785,0.01135219970138199,0.6779934896504606,0.012804754765462651,0.002428177096220143,0.19045474294417075,0.0411523789504698,0.17067824413817845,0.1853414030795456,0.06347299390041229,0.2605161574224965,0.0033918694014507724,0.016701746854113183
21.933x15.832,1.1727632294102182,0.07544480373390383,0.00577926298257847,0.2923120998454387,0.14939807185216733,0.1437601035202994,0.009224218703863415,0.8652041793168457,0.8660416593674244,0.2402765812227524,0.06612989400546457,0.004039193554596026,0.21541354001311946,0.6403672856470385,0.4968105395665452
9.024x15.892,0.11004817270585888,0.1021551005852281,0.8436870282547864,0.07583361782586975,0.28002748193320354,0.0007484266629947999,0.8909803748261581,0.04990073563036519,0.2644226473990202,0.11927513439648896,0.23353735705897313,0.05267899601199768,0.041821194437670274,0.5861622916896556,0.025023961864797103
9.859x15.891,0.4595530082192916,0.12529230876672498,0.2344164773956438,0.3396695783207512,0.15096777708036216,0.0050116065275292694,0.003601354102781155,0.26514273818907125,0.47155073005219256,0.620799834004114,0.029972902270385123,0.03921558745689796,0.13728807809479843,0.20082104007465257,0.09021114591630347
17.026x15.904,0.012501638817559245,0.0054736341975373986,0.212684071943241,9.642671435498814e-06,6.421239531474802e-05,0.01308341202601101,0.05962556016519553,0.14079242745659634,0.003146268503404337,0.2701259630301392,0.176256441577902,0.4438293394755032,0.12687494779138678,0.042529444558846524,0.16430502577204073
20.94x15.903,0.7478051548049409,0.3708621716976177,0.008758599472235134,0.17211796976199442,0.3081394028627899,0.23734750019382997,0.005331872318838842,0.928117312228126,0.36491389753293385,0.26623319509998145,0.18852078356779745,0.0800545056523099,0.5001310663534192,0.4033962116102052,0.7982776875304705
20.058x15.905,0.3871076067018374,0.014963149510890448,0.0010313163869974961,0.20077152756554534,0.34966628921741033,0.05693767105958358,0.002650260040164683,0.5271102589987066,0.5777597819343486,0.18150602135508503,0.07903835363818476,0.5084467167448806,0.1949052665769632,0.005854972345548501,0.10811316235711432
18.986x15.922,0.008413149129488172,0.0026599297174119984,0.11352722666476008,0.00019509685428214984,0.019682963429746566,0.004871834768637293,0.19892307871673134,0.0842294584043593,0.009198033247330125,0.1732149224303124,0.35492905419358217,0.42467448172040945,0.25969491873471745,0.007361829691169288,0.014190550796133013
24.065x15.914,0.2768919466582201,0.1365370086527634,0.29902063951572905,0.2065337125153959,0.2731975130422758,1.8298994797083918,0.029218907029902784,0.34765947519256885,1.253893757831903,0.183566143213661,0.029688590912498584,0.2329982366533498,0.22758742403208793,0.7101833018262691,0.011820564105611808
12.087x15.936,0.024663791608877147,0.0018297328112609117,0.034262319853725715,0.015371483344724563,0.03431195549161979,0.03518285883559675,0.09856382023247873,0.09023175800318885,0.05269914244337254,0.25752594700657566,0.25775762534660723,0.24676583491440268,0.3943908457093946,0.0026655550445154963,0.004585088221498557
17.904x15.93,0.013281420810763498,0.001481792049406216,0.07603656057181486,0.0011554150508565411,0.0036788352532216477,0.0026277131505527277,0.08806640474407547,0.08566936489336899,0.008690578472172849,0.19262894980551015,0.19603412255825775,0.5018111463391302,0.12492860306423936,0.002205090522456638,0.1337156494861687
23.151x15.957,0.5579565287926029,0.25632153298274435,0.06312565559841316,0.43543925821535523,0.454202768968822,1.0679747396708927,0.02669831900268284,0.3337402303550073,1.1935033366964047,0.11388594345025303,0.04701713370970675,0.45292904431046044,0.04338779629268782,0.4232366482826669,0.21942362259778284
7.838x15.948,0.9717167761610838,0.15390811782568758,1.5254612835885004,0.139340112442054,0.7560774669801716,0.1027154486169947,0.25295423697296293,0.007027383350468106,0.1940716385231792,0.0407672508021483,0.2097089807402878,0.0012948880334679499,0.07458110645012109,1.4541149080482043,0.006431474580428922
13.009x15.928,0.052922730412246086,0.009511343563423643,0.0003560543171218585,0.003371918121373959,9.177265912998123e-05,0.016437396348929458,0.3683645005597324,0.319178060267331,0.04407732539994103,0.049414956830979004,0.39902192921382434,0.222444769714874,0.0377253024158184,0.09968138795579713,0.1431619612732104
13.963x15.931,0.0008390070134063818,7.212594736117256e-05,3.7786212314071327e-05,4.695566325295738e-06,0.00860515143380391,0.07999821646922996,0.1608812222533971,3.3342671530141654e-05,0.029019039181168996,0.1976382932706628,0.3692989907438285,0.4148880576671817,0.14039429020088928,0.0008850600818105953,0.11197468358222688
25.125x15.947,0.19347320545472382,0.5782651612121522,0.17904026720991156,0.4191779899008256,0.49304300748451646,1.592884658752646,0.4218993900094314,0.20597085518943645,0.010015603313768577,0.004989079214696222,0.10848780136700265,0.2567117507549609,0.23204423951624256,0.27977862462970843,0.004435949163900212
15.886x15.933,0.028896498155426702,0.2802345092285268,0.0031901754432979955,0.050819898477650255,0.12450236811683385,0.01908261110322666,0.04052570404448459,0.17311552735307592,0.00015667974327954586,0.5969267957194355,0.24407493049171594,0.2749610372518076,0.06978098558133985,0.012378621507710635,0.5824523764626022
15.028x15.945,0.4232428820410431,0.000619171586664195,7.407668051483583e-05,0.32004969714384784,1.6827863556739693e-05,0.4028596532424449,0.07797056173209962,0.0005948296444626262,0.00032978286159999,0.10441167918360716,0.015093928270484615,0.1579206892700735,1.227856714097157e-05,0.27906715938928023,2.4817753399933835
10.805x16.797,0.04156783794962392,0.14370993927523662,0.19457843780984788,0.05682072017199105,0.03404882661244101,0.14840488973235044,0.07614518247985072,0.1696618830743466,0.002634046721017207,0.2114041383863386,0.08704205616420381,0.39650256122769983,0.3565900057748738,0.06162441824470503,0.20098963748782556
21.916x16.862,0.1926031160574186,0.48728473361159585,0.10476371659079586,0.2832223662310872,0.08323616052044204,0.0005460534247481875,0.023042857781057753,0.8278222385878182,0.4784609910802372,0.2885907459153512,0.6051255921359512,0.17828679133620026,0.8550973753562754,0.3721311705450258,0.6640690714752279
9.916x16.903,0.28515567752468546,0.46346625058091884,0.536524157144293,0.4062904286345527,0.027063504627923295,0.1967820588363377,0.24518734530837905,0.050124069351179905,0.028447231997674887,0.0012568937723364418,0.021202853115745584,0.0821870253077081,0.03412638868357737,0.8972955851017071,0.3167504879554268
17.026x16.937,0.0002827618404522737,0.011112761468179506,0.0024059427293332022,5.762417378965273e-08,0.000276378132817135,0.0009396504126980509,0.00011718156755203632,0.28420574551225936,0.003720058002464186,0.1416947707161461,0.009782855605037315,0.39037922102600353,0.11344102667479723,0.03743161199888963,0.27910874232368005
20.067x16.937,0.4821074580297947,0.007265323978584365,0.0004228795168401975,0.19303640731069752,0.2108579586340016,0.0014793623540695375,0.0045358854199803395,0.44528642151472975,0.0698940902591417,0.36373573070022164,0.15155724393675696,0.22875930033039157,0.44639049879813697,0.007431152285242221,0.08601977668944726
8.904x16.944,0.22403328119159038,1.1742048332613524,0.025435679476762174,1.1077317413358827,0.002449588570826812,0.0008065996864930119,0.09484005006687814,0.015204642144657741,0.0016701676803357196,0.0863127441964267,0.019966968040078362,0.18366089430855917,0.00026503110662878706,0.7294944341266953,0.06393515907941175
12.064x16.97,0.00022183335716952378,0.0037579771624447534,0.07655227773992096,0.0004948124780677531,0.0542652777508157,0.1528800147542669,0.06305940351606752,0.028912519753421535,0.012065976593156783,0.28537663358190785,0.39562131770019654,0.37798864843367774,0.10957811996095032,0.01591268880840612,0.10802032902176124
20.928x16.945,0.1973001622437765,0.000247486740104247,0.45877247998572657,0.015009884542206064,0.1356692730442855,1.0515670459462688e-05,0.001424370007622247,0.866038361109549,0.3500123144229679,0.1930623110612811,1.1271450209851626,0.003078938086600987,1.0009856412415463,0.015622756235320893,0.0049556836804443265
7.875x16.968,0.17718594762843395,0.06114013549167061,0.013985389941625173,1.1244062937532857,0.1589906473128944,2.1249920133979696,0.031061884715237426,0.09299353046099082,0.05488905480234879,4.5787729229315225e-05,0.06444810524370365,0.2161859792185818,0.023424060874943486,0.2480416540445707,0.011075402458465314
13.056x16.97,0.005399524796775624,0.0032973744852216385,0.16870972039928386,0.0005084126020802654,0.005920222392891676,0.13601327613339506,0.06779199052374107,0.05934488920290316,0.05757765440050492,0.12810144229615342,0.44825402675356696,0.47479097648409974,0.13772003981899456,0.0027397828619196364,0.06615877821390276
15.029x16.966,0.009976406214754001,0.03883899882650885,0.5472374577201652,0.5783216793962045,0.2235367714996687,0.014946898013764191,0.00021274203828821692,0.12959560307521104,0.0792459992466012,0.17379135827758688,0.6117203640662355,0.0004800893205872211,0.01890515269907621,0.3108604941708075,0.9798008064343078
13.932x16.983,0.015234517766438554,0.022298503693882372,0.3275393365644621,0.04780266555749484,7.134591262422763e-07,0.0007543445167080766,0.01973006793181831,0.1057893440246845,0.08506890134387148,0.0647623097576637,0.6399961128916155,0.3209812571905869,0.033982555164366275,0.006016546966869903,0.10931726730383992
18.987x16.982,0.5057248984654117,0.019311997243886207,0.000203841130083132,0.2098301133165883,0.07032168478368077,0.028314451814891856,0.11118610843723441,1.0307115872652035,0.005529288377649023,0.3038842815018045,0.10864521321619817,0.22615249227753276,0.0018830590795028454,0.07118740917021164,0.1861321408293774
17.903x16.988,0.2005314427307359,0.05010578129987289,3.111717207825574e-05,0.0367020341811244,0.06459314463461838,0.26090370782110767,0.0022951832590883477,0.16891764369883386,0.038437471246453386,0.12301906417894841,0.04486542677015638,0.6666890683394092,0.059650299161386665,0.0012927112274017756,0.658319125915486
24.03x16.982,0.4346833442141491,0.2738078858098632,0.04716732431055752,0.0007880109745461922,0.034308929930120455,0.09147055375485426,0.3176510216010545,0.48090447936732095,0.6597356112538861,0.007257472754916588,0.014652238955463222,0.6164687887250918,0.43962729556936725,0.005301556211074481,2.212839982471954e-05
15.932x16.991,0.0006880863024243586,0.007003341333674767,0.09328210167338165,0.06326296437749239,0.0008381075184542759,7.232284085183802e-05,0.16546612555949022,0.5435508184965553,0.021930492787388296,0.21027330886435708,0.06094233108658279,0.2792319708326207,0.004037597839917299,0.02969382462534115,0.3164011913354074
23.182x17.022,0.9250917758810642,0.2922367995989798,0.04872876693470326,0.49941453530168206,0.13511834617109098,0.3875566371787492,0.017117427331893555,0.5327465161273645,0.8906175327306391,0.23766128363333044,0.16875366720430085,0.17227309620077155,0.12936384964001763,0.39402636035715005,0.512753975253431
25.162x17.003,0.058639268309372446,1.2039368561768518,1.0453762946959881,0.3764159116369301,0.2162370218059872,0.6582226241967012,0.14719144536315312,0.7768467605487559,0.04070540324098344,0.00020980847266676062,0.00790720972321721,0.00031264070640414155,0.03512246452263995,0.5189353716784776,0.014885671267847584
21.952x17.765,0.4279092434115877,5.190444779795037e-05,0.00013542283967977136,0.012196716886140085,0.12599104037824282,0.04253427760755339,0.01548668372864356,0.6254759550852537,0.15307805531761087,0.4829332730809192,1.3073887943637144,0.004293618190249507,0.31431850580612414,0.1680035897196716,0.0031225899974600783
10.814x17.814,0.016673065787253995,0.07889637491375479,0.05689773213999405,0.021985234194276924,0.024679224072941344,0.10413715397107666,0.01370872780637989,0.28164892957543247,0.025295841223530024,0.34437544210754706,0.07989400692089409,0.2837567119177919,0.13929914619749378,0.026396540744099414,0.25184506634669945
20.889x17.845,0.14965499988767447,0.17214797690354625,0.0015156844945032782,0.05946622799716527,0.2554372001883841,0.1185601892433365,6.8351813769774875e-06,1.0237327509900673,0.3568860371716576,0.2615686048127319,0.2134297052495522,0.12008181714548621,1.8408687929205704e-05,0.008556432797215189,0.13269000840502623
17.058x17.888,0.22593604024027128,0.15257039804562106,0.00012875785893005768,0.5554683461748631,0.0027893624244993537,0.5475371832838986,0.0021022873725138856,0.3036671044272721,0.03256864754020991,0.04183399707033971,2.2304759357725725e-05,0.04286456976629893,0.022210906377991575,0.22906629942783324,1.6839279114282093
20.066x17.875,0.17831827278173357,7.565681164971544e-05,0.20459692306271587,0.007627808426590979,0.3197468234623153,0.0001472007240349212,0.0043091668163323165,0.9320419775368051,0.008397108224783336,0.3172839131521973,0.48729695614778407,0.007546977428615604,0.15167844174022838,0.00027303463830388383,0.018448907141358408
12.052x17.924,0.0121616377672974,0.04554898085874615,0.014503909826892139,0.02062781848513543,0.04543969332285925,0.0814530607155471,0.006776649314618367,0.1896563279402457,0.04712534112290796,0.23429847121160602,0.12329809388295422,0.4715764978414562,0.005555368406374057,0.042452230219814126,0.003841662398643241
17.852x17.906,1.5046895347202305,0.028785971557220413,0.005744386453982152,0.02378054805970288,1.0647292484255242e-09,1.80358601230039,8.927639339595206e-06,0.08422727359978459,9.439675193174267e-06,7.581392894760542e-06,0.0014934044370832288,0.008729693133907956,7.655047596941117e-05,0.3470260771165988,1.7446230782517462
12.996x17.933,0.0009860905290316176,0.0006452197913769802,0.051307430455604146,0.004033708741084804,1.5523226673537484e-05,0.06824446515284897,0.06441188470271708,0.07304118854032833,0.08455139868476129,0.13504687548009509,0.11509834653483413,0.4290501827173415,0.004496118692627574,0.0069248060642323785,0.050895983385708395
8.994x17.924,0.032829102067641155,2.9693843765484482,0.035900259677582425,0.4028715207816382,0.0003719448490705713,0.0658004259492003,0.0033919102060305816,0.0001993118313176985,4.0345653874115776e-05,0.011632099191461102,0.16968801755109228,0.42334529756710587,0.027866582187779883,0.636794798747036,0.027056686280942585
14.012x17.927,0.11363529962834105,0.012781228794143751,0.2613541383490915,0.00010673484338042065,0.007764395860294386,0.004314161317559867,0.0679258741200513,0.02614549004930136,0.014683362352319675,0.29272600278271166,0.43502316680728653,0.5794751521438459,3.775365823566408e-05,0.0002127692727889743,0.014611636114124986
7.872x17.927,0.3402044464211961,0.36425953796340776,0.29118843746938133,0.1464530212023559,0.18182231358356962,0.37373834447702,0.40217940166831073,0.01976044003378786,0.4988666841931986,0.09378162039139608,0.0611767648721096,0.215621255793184,0.27287104420148794,0.00027430706890478075,0.5011286269660786
15.975x17.934,0.06542927219659786,0.1930337829608092,0.04925578367495886,0.34678151272090557,0.1480271048953676,0.4130633517465027,0.06698721583365572,0.43098660993192045,0.15314479676257708,0.11766632418241162,0.1857207301742751,0.6328372557042504,0.1613663043599497,0.03032026792907813,1.322795895954612
14.942x17.937,0.05407034118812983,0.009390209243521182,0.002258020228893873,0.0008859266016129176,0.019240393805338103,0.010263975996839174,0.021991254204189258,0.06633071160637656,0.05229791268477702,0.14132627812397816,0.13881448061150095,0.49931548043844076,0.07621194938209361,0.0766391363664922,0.08882955142684802
24.165x17.942,0.008834060784961578,0.09856742390810767,0.20682623686471982,0.05470402211976536,0.5135678252671013,0.36367307323597897,0.9632414221870664,0.01017925669209947,0.01041083500297177,0.0012579538804100175,0.06078132100548009,0.3536179695812693,0.23074195702877254,0.007401609006548805,0.007283842921382667
9.881x17.95,0.248899125220628,0.05898712320906334,0.5879606428657046,0.764937240041371,0.004132733679665209,0.03373961504198894,0.2272498086135785,0.4078425655116436,0.12098528788266957,0.1933896490417683,0.1198056883126209,0.023679629197871664,6.825117463792956e-05,0.4504408599479243,0.7520057216592911
18.913x17.944,0.36118792073131967,0.008791764195349393,0.13727251223028958,0.20765649648799206,0.1112825294429802,0.15088122369411272,0.13512320057336613,0.9139214662440611,0.014705130031661753,0.27967030288357747,0.43638136674591016,0.16201225815482798,0.05181378105778254,0.02855455978670121,0.6569494453642977
23.167x17.96,2.912084379715381,0.870514889051455,0.00840596696512108,0.081989600296153,0.6960959727508247,0.001901571971788498,0.011720364249648537,0.010091709983950438,1.5250792691883286,1.4077432781459356,1.0796574228411575,0.008127588617130983,0.0032327618106041452,0.13894765266335665,0.038330944867878566
25.187x17.953,1.4253415989011495,0.051091036150227545,1.474484620439928,0.005288471108183265,5.3617058162726566e-05,0.37312889061865884,0.010659729023571525,0.23942557355334348,0.0006204809581467453,0.0007301803209909644,0.0005713256540338156,0.03503329286352115,0.0019661682922421054,0.5929358218608282,0.035166878236896966
10.827x18.871,0.08987328205162227,0.08334608717734356,0.018478652383614663,0.025357932344871353,0.019817191666563774,0.11109734969802548,0.15194256713789442,0.07801962438802318,0.01743587226068641,0.2225840837280539,0.10518951409009164,0.17481016991142148,0.00732498503331763,0.12477617755971583,0.40700967083169776
22.001x18.878,1.0786827964426688,0.20468367799630444,0.058815155150611934,0.030086510590731225,0.4960502220217454,0.11030422284372467,0.19196967758609765,0.10382773482199843,0.5116164794431833,0.6443659447596756,0.6864453841446042,0.2112276227709848,0.015217863831282893,0.22691482124853557,0.07640184356264579
16.915x18.905,0.39675207985130717,0.15337086619477425,0.0005955949531497351,0.3426123305937307,0.00766339322364817,0.0008242858252625442,0.0035921243727066203,0.002626622473531208,0.0010465444530435408,0.0035106626910471573,0.0009055433669451797,0.08708465633920676,0.0011273950461725016,0.6482982886840336,1.6228379632791443
16.01x18.899,0.14982496489735178,0.034838176395541855,0.0002860454675436562,0.5630018506783093,0.07834827071602904,0.30042378887793253,0.07118539958374064,0.252916878219109,0.4302035736895654,0.34132027964996625,0.32049261509300925,0.04802859068819709,0.07735562406983405,0.17147308176224307,0.7904593383087204
12.063x18.937,0.00038818523778869323,5.823016135564979e-05,0.04952385925921655,3.2048536439479624e-05,0.0037246149483995323,0.10292944951199771,0.03565644004613287,0.24676189542408536,0.0011729448982823675,0.4981252714289625,0.006145274397996218,0.2491561720797199,0.012884959930226208,0.011444695506227967,0.00660435894397529
20.003x18.905,0.131009740290537,0.013935979825853283,0.0018188954883020527,0.10590606715526552,0.14447666283960447,0.012026719408062962,0.13646694510436275,0.2112959291215793,0.0011083183372298038,0.39694876762123005,0.6934558994768455,0.07458531287148604,0.011825505544887158,0.2330590389916408,0.2812360831716879
20.888x18.913,0.1613394959995111,0.00800845971554274,0.006523574698224706,0.08353435025645307,0.4785605829499456,0.015849373009158244,0.0041756405439886245,0.03834612511054062,0.017611080760777876,0.3011571814641501,0.8949117331806725,0.23896415310262056,0.04224746586920611,0.051509950393229184,0.20854185556003285
17.992x18.906,0.2353477406082644,0.10193916686070671,0.40855340318252403,0.0003644425590485185,1.437203335223958e-05,0.050390040658579105,0.0001331855857797343,0.16271716604941433,0.004489115476238346,0.02971062772908967,0.15412682787009485,0.5558955744764106,0.08052153827695542,0.05648087071153385,0.3207791386121225
13.925x18.921,0.007947055518336974,0.006479607361287881,3.407724215945165e-05,0.0016213054215976266,0.014608925842477076,0.0040549149034284845,0.0194785259879787,0.046391991341489074,0.029719246407429737,0.22960096079090808,0.056373552524839284,0.40230794994724156,0.00011449994872330379,0.022293932198752777,0.017748158897073606
15.001x18.914,0.06460925126488809,0.0045959760345582554,2.0201029825400034e-06,0.0027580266089204494,0.024859526895762256,0.051629808798449,0.031695407507425034,0.2506981883848832,1.85568691445068e-05,0.23877632255864362,0.000574910029652615,0.2338828292745433,0.00011421608906511583,0.007194219801741179,0.10092824252631263
9.836x18.924,0.005854658076573563,0.010852279669426706,0.13151429863245168,0.2627937510073058,0.050923192368548136,0.1386213123487331,0.17583940892286698,0.1483558619578158,3.0322268876444173e-05,0.330504241153934,0.18512872475048558,0.3400213164195154,0.01214738612274527,0.008907805931413281,0.07753689827362255
18.934x18.939,0.5545546293663777,0.001261839262231717,1.048773703202706,0.0003679094332313232,0.006115649268015312,5.4869151249380214e-05,0.2777944275079183,1.5971228296552233,0.00017356311688173224,0.05172135367356038,0.43411780405255335,0.18388131360766277,0.028742830859235877,2.212258150911369e-05,0.03802907724957267
8.964x18.954,0.008247201224609374,2.4016892387757083,0.13466858400264994,0.17020043746561572,0.01195660914187366,0.3803900643992658,0.0022507894503096555,0.1310374712822044,0.036845304659029354,0.002832446773211234,0.19056752858575893,0.317510412914068,0.00030033667316489644,0.2073693434088173,0.17886456187762423
6.858x18.958,0.11343118599681354,0.040881307612612515,0.7495827315180013,0.31588841087025155,7.39138274093337e-06,0.5137995934629128,0.31552862832612893,0.03317385593487811,0.013426903804152604,0.4305994596461752,0.001715858833976104,0.06904709246486959,0.07780977767632145,0.7535676611323873,0.042024382011003406
7.896x18.975,0.01067307588445883,0.3669234422116795,0.7726377562419431,0.0005852058152563292,8.912349445027997e-06,0.5135588269251693,1.1514976613256536,0.45668968242241886,7.431458176963567e-05,0.012096636004980055,0.2491645983411495,0.10707342084551143,0.02669752196294564,0.18148499571321886,0.02348670261238546
24.184x18.981,0.7269901075482145,0.08412477972363389,0.12377495175026051,0.703246655850119,0.012504826898550344,1.0224379487737711,0.2755551982513279,0.09630072791678082,0.03107046210386499,0.11160095576757484,0.06664280103363517,0.18164754963771504,0.0019785230873111165,0.2150470962793749,3.27302467512731e-05
23.168x18.997,2.3549385349514402,0.7560733845800797,0.06787802371668321,0.1237568642609225,0.4490914504925177,0.003661712622672488,0.049433372233245634,0.014392169101717032,1.0858473053061728,0.8555725872577886,0.8062875458748372,0.018717850048284895,0.0028116037036693786,0.15148769671050696,0.011701144550819132
25.051x19.012,0.085638015770789,0.589394630196939,0.44735798470157023,0.6417922936178273,0.06727894339811137,0.14148222165668506,0.04648282485387416,0.09013838601875208,0.249311386739342,0.022545006548635966,0.02008674429834375,0.2255653979753796,0.1298091661325585,0.006627747023921922,0.0022078153741925646
10.825x19.853,0.0004500149255114101,0.1716376913029895,0.013290903096792723,0.006890940602230787,8.490252378784121e-07,0.012336958857173915,0.2404503730632325,0.2783907438471422,0.0017639959818311292,0.3019081389408203,0.24029422307141612,0.24569242830360677,0.0056833975921444235,0.0687339201890129,0.19206639987703328
21.988x19.915,0.15273091822296214,0.031143686549397056,0.1872236465004881,0.010364466363303848,0.7209462472273473,0.11011587581062411,0.024085853833144977,0.10885028273821544,0.00023847481962697298,0.3517763667900992,0.8664419662240249,0.3239591760277153,0.0018466038066531935,0.006628944655882762,0.06749415175013675
9.024x19.913,0.034533120137718,0.28730126757222535,0.7816408055775167,0.00939182540842386,0.0003240016227891969,1.4280984323738126,0.30501304080328484,0.01467411955862199,0.3306173655421353,0.28611503984429193,0.11702232658597064,0.10102253959938332,0.08639111641940321,0.47226744060280434,0.3678783564373957
16.977x19.914,0.000500793563298606,0.0053017847107047645,0.00035144580510480024,0.03388779902808207,3.7768485088414766e-06,0.0012920796889195727,0.19521687708468222,0.0010675892242585283,0.060147042526697565,0.07545435757032143,0.0006359779916759685,0.26856906894409954,0.013182278213096572,0.008792537046724998,0.0735716808809474
17.981x19.923,6.583331343198885e-05,6.354690017423186e-06,0.08279715762808186,5.400243211233391e-07,1.3154975014433082e-07,0.0005904072101679134,0.04443708754847262,3.9086714793311415e-06,0.00872771418367824,0.18095305131209918,0.018202185132727925,0.5420315068421756,0.006694330818420485,0.0005685854781743769,0.06328386874189475
12.041x19.951,0.00010643554941459926,0.02199574897557795,3.983272233945607e-06,0.004099614196388184,3.121764991073275e-05,0.012629683373066875,6.02209506861854e-05,1.1796036450556922,1.8671683232297304e-06,0.22882445105461638,2.990016459005178e-06,4.447647402550536e-05,6.426334625832935e-07,0.9857977008968427,2.898840073430433
13.052x19.947,0.03972809827595143,0.010909814015172374,7.258794821902944e-08,0.010800733434776695,0.013602237662644822,0.029842292847244992,0.005209740865048451,0.003667049567077625,0.0024213150213866735,0.3018358135173638,0.22407012746386362,0.3596741902352759,0.019203147104863365,0.03031180448609918,0.14519147636181726
15.953x19.945,0.09193719224686722,0.021762440807321665,0.0031341776130108003,0.005473145155802833,8.740151328280989e-06,0.02705621591988203,1.4115627452208195e-05,0.026686217603551173,0.08561009817028228,0.07860768094129855,0.0005204312063874298,0.24353066985500435,1.9407730037148345e-06,0.08231571700820682,0.2836056066893908
20.078x19.95,3.463306556946809e-05,1.7077740999858945e-05,5.222452977055356e-06,0.0006381380327982117,0.003291510879098251,0.013027691209175308,0.10635942874089982,0.06709850770542623,0.0009067550368515562,0.13851557069217027,0.6496947220303412,0.2717732098013195,0.04193193243743929,0.006731636884307161,0.010388173617855646
9.826x19.955,0.0003031419723201101,0.023128294880036617,0.20562494694877667,0.0016909411900941185,0.0022906801746997198,0.05590741662300413,0.052454284343580085,0.003030580780289349,0.026222543426812326,0.08123487701175677,0.1685377475434854,0.3669157614310554,0.031043096891164298,0.011586148777843617,0.09825593509603449
18.932x19.956,0.0011995748164134383,0.00017038832501860857,0.17158119957308235,1.3386184705065486e-06,5.676723445285235e-07,0.024950196304174447,0.07959391217168947,0.003888102500751088,1.060520616895214e-05,0.1014670813368563,0.8578366579272099,0.49535946862660496,1.907040962055752e-05,0.000555991707483056,0.006371217574174551
7.851x19.971,0.04778346494034436,0.055507569922381206,0.0715026643466538,0.3072585490656805,8.886635458363717e-07,1.296845065774891,3.729606874768485e-05,0.012088807901828084,0.027962226271848,0.51427350371285,0.0044102785029656085,0.015920272532676104,7.3375748919141115e-06,0.1221289880100532,0.18610499903275676
14.944x19.977,0.08705039985522134,0.0003204740693655828,9.822212038327577e-07,0.018780083509909663,0.003633890521558012,0.0318676979867094,0.012948316452680802,0.0345090981498218,0.0006984418456369231,0.31247412174987005,0.007992793136451891,0.30834114264796714,1.7656300495162263e-05,0.03646710598330181,0.01158957925247526
20.902x20.001,0.01055641388698817,0.013049151229210314,3.733249093838277e-08,0.0001443630469918627,0.11571989122581022,3.150288677476744e-05,0.46780838730958246,0.05597431420036887,0.0016056404874543219,0.383520297015111,0.4878308452836702,0.40030982727804465,0.04232737458663346,0.014298193990016831,0.0028363014581216763
6.82x20.0,0.03622970268228848,0.2882127311576164,0.08266786302509063,0.013013218160360582,0.025010578496636564,0.7350771774751444,0.10004187054673187,0.006564545071801109,0.44960958872716217,0.12413987793443562,0.0004024716780452251,0.005828422802049889,0.016587363004820256,0.7584202669234377,0.15821667549175483
23.17x20.031,1.1357261835047614,0.2735223546938174,0.23038665767474872,0.010147553195041011,0.07913661877785522,0.0021305939301019977,0.5095491165122732,0.10237461019581531,0.3096446243268156,0.5076853613864091,0.6297522092882232,0.013647927735010196,0.5653157631671786,0.0038298616279504403,0.0003674489435705323
24.161x20.051,0.5733272104745039,0.5527979023789893,0.37536774304114623,0.19820818573863394,0.40576620952881715,0.8498035811776656,0.04141733645529117,0.002149343932204913,0.38394282798191554,0.000226927711421635,0.1500078108364768,0.020521722943127478,0.0033747774674908423,0.034810496446870794,0.008537668744666958
25.03x20.066,0.3510814882454289,0.4872702513429139,1.4978455571698435,0.36308095913679744,0.3265961116267087,0.002951860788862069,0.3835159810895361,0.15201470457503366,0.021497909114573534,6.747606889108522e-06,0.2461188108140884,0.12445002648079515,0.1872320650440371,0.2856370321635822,0.005481331069886123
10.829x20.839,0.00034627742833197,0.0444848242073087,0.004958789377327953,0.0005208614586564473,0.000792041529080906,0.2747471134468599,0.014680278775919672,0.20039664075665584,0.06377053633705264,0.13645307574172458,0.04934993720400247,0.38834654367759824,0.01943936594549529,0.07298225151120227,0.11779826092780221
