0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.013500735988607676,0.00693932563031503,0.0026929567107632957,-0.014997580627448118,-0.011562734233475123,-0.01452523907097308,-0.02940423444245465,-0.0008057738178164073,0.012302953027419633,-0.009979126245533798,0.030222799521342606,0.0013366112702968681,-0.01078178960387953,0.005547063251019739,0.023818014416047882,0.0008831694066837892,0.03935319234243359,-0.003050910358432392,0.002463836042530348,0.002395554281167477,-0.0008817509462945999,-0.021437723169259997,-0.031342400654564825,0.026711549918066242,-0.011702777149125198,0.0171483025454593,-0.007559838631819257,-0.010916703517771582,0.013618302436542412,0.0025478378564517453,-0.0031041209611648956,0.013367453711041864,-6.41828939756838e-05,0.0054902402199095215,0.02344828018334505,-0.0008521794330052954,0.007449427243303189,0.010436399048703145,-0.013428589919040595,0.0109384409717153,0.00357646458344896,0.023413488856587523,0.005321515165458801,-0.03184765278735632,-0.011021517041858045,0.029868045807416272,0.015683240132424402,0.028585017866464918,0.0276427727047772,0.0011526080104972759
0.037010094238931944,0.012568834605034787,-0.014746916963388557,0.03665656382115376,-0.04051582122562704,-0.0033188534632551596,0.027609862029003975,-0.027010273319511786,0.013770251662696157,0.008468965153464214,-0.004542710990717532,-0.002084427448826674,-0.029960413226191446,-0.009099014906073639,0.024158169188813777,0.005441644610288775,0.008345945953079597,-0.020432025764028933,0.02935370360452954,0.0049855785415532945,-0.0075129684361701695,-0.03933104947000462,0.012541533409767497,0.010923082781413502,-0.030791570903640274,0.005797812242458159,-0.0006593016532304699,-0.013111999630138439,0.012440668402867786,0.005591405982816212,-0.014711577877300458,0.008448343741772689,0.01720180766364067,0.0040766529634508955,-0.012004782599098714,0.011474623108756972,0.0007180919610755975,-0.0017718616946985216,-0.0002652710359172222,-0.002985314573693252,-0.030489442654487806,-0.020617320115894778,0.0007414568825860424,-0.003838972066905521,0.028559576838956865,-0.0404047005797655,-0.04489559334097965,0.02116731386183163,0.023290521746665117,-0.00045055832400506604
-0.0011366571954647899,0.020375861397328363,-0.037999885770193094,0.004091972107666811,-0.0035553310883847614,-0.013780964320743376,0.040915260163098224,0.01094348475522423,-0.008618683545948537,0.033459746393747006,-0.026356974529695307,0.01173094826277748,0.015039561530461276,0.007900255058046783,-0.021198240178837827,0.009739241475469567,0.052997366760947226,0.0088861015533588,0.005951855973304176,-0.005070757305669601,-0.008512601325893095,0.0028746542241018694,-0.018953641159349895,-0.01106458930002668,-0.011166617534338527,0.015719937094429995,0.011303082914167092,0.01391411872696706,-0.021303175520522872,-0.01975252007967759,0.028892863210976876,-0.009385506560653241,0.011712258621737144,-0.01873110805141024,-0.006778462695059101,0.029608025797117382,-0.02701147448115529,0.0038556385797015418,0.0029852841185503765,-0.008985639399224251,-0.001060729281281755,-0.019557743008996743,-0.002062535837267141,-0.016646651541275103,-0.004908095365115454,-0.02474422475624098,0.005369882463683673,-0.017974199156245728,-0.03759575169629585,-0.00150498554591002
-0.02219940342361449,0.02194478657199269,0.013087525613848728,0.005975365997096895,-0.010494332659436181,-0.006330735007787182,-0.019144658351266195,0.022008538877813722,0.03271514588314515,0.02636047196332325,0.012698389040572852,-0.04188513746439747,-0.006159137671025983,-0.0033074560934430734,0.0009041694350853838,-0.05737750554088266,-0.013589913527072773,0.021033728108757872,-0.007847070646278874,-0.014110590169671595,-0.006193922681734778,-0.002733634823033427,0.001889666714338513,-0.0399308560067323,-0.0123463524624718,-0.002346918130233947,-0.01467250690280531,0.007270319974242588,0.010698373869695488,-0.031715269147368476,-0.0018761829125729967,-0.018630605987651375,-0.0008404750243679611,-0.020312056507481545,-0.04115179364938022,0.05094992622141844,0.035570147911110905,0.01975608554827241,0.018435472371950163,0.0027044488465369034,0.006124669589250111,-0.025853752389564364,0.0029994334440139173,-0.034307861059916456,-0.007052696681427578,0.04706238424357888,0.020711635920069606,-0.02073924040605173,0.0036461056044366047,-0.03832180865328223
-0.005628925661507938,0.02489731820725579,-0.02407357785145493,-0.0040000936635720885,-0.001622549291733016,0.008600517790882016,0.001013189884644571,0.03474453728565625,0.017228218064457557,-0.019453316982765412,0.016313238036255603,0.00582043750891141,-0.0012440267649057037,0.0070543625506663925,-0.013087140063494446,0.010345235716118019,-0.0012521254189582745,-0.009044779205119882,0.034326256453712595,-0.047320582661110215,-0.005055211978687786,-0.023889837903043994,-0.010972549172842327,-0.039173351169121566,-0.028039356889473486,-0.0003692234431299171,0.02094714635812902,0.016680574503925245,0.005218363029777265,-0.015380111463190441,0.0034339744829656855,0.007642965985827874,0.0013206097785382093,0.00035487345552368265,0.007869598925820596,0.005612330167488749,0.004406182670667091,-0.002473866734857278,-0.01743418609120976,-0.027839742004836347,-0.013280878830061148,0.0210781555274923,-0.0029662051684851963,-0.029204027103135743,0.023913616075561025,-0.014442901761411643,-0.004353080691486555,0.028113814010919242,0.0001430338169356275,-0.021271680274705797
0.011160686905906908,0.0011828692633519024,-0.011695271441533438,-0.007677270678366123,0.010493267725555014,0.03462808954550955,0.006215346072864283,0.01697290765289943,-0.021726435076919116,-0.006930718677026996,-0.028494047119150493,0.0007799436673929576,0.03470339973152132,0.013810309877727073,0.007415290030946053,-0.027686600439159565,0.01774537959102151,-0.017674280519339617,0.011892742601782138,0.03311987127566006,0.001697882698694056,-0.028028913860226864,-0.027905027044013524,-0.007880692772511098,-0.005685585648073698,0.027834383004092654,0.008394529164673287,0.00876247613331061,-0.013883529796239835,0.01825695111248821,-0.005513405642202238,-0.034985226785870405,-0.012281548352764425,-0.03740579198593775,0.012059260646071055,0.04512798165848406,0.001961229616816335,0.004041697835523874,-0.015078742693604182,0.0013904346030811897,-0.019914434393037122,-0.01824331022775143,-0.0328171629894586,0.029161994387238762,-0.016563608032017257,0.042990678492021796,-0.011552359711651259,-0.0028834003385259685,0.008644425092426524,-0.08346592259434096
0.01850451207323973,-0.01661801227743097,-0.008590483601185181,0.013040089263650358,-0.022763534715890616,-0.013479276896671659,0.021752659342075525,0.00509471813333054,-0.001655573083505659,0.004223614796773562,-0.01578607986595189,-0.0359435749241462,0.011242970058447009,0.021847972238463787,-0.01250517663988505,0.024748061848987115,0.04595486268973495,-0.002893569224274099,-0.015504238031312496,-0.013842588937622193,-0.006609015355273326,-0.0048612799585114755,0.0045856146681033565,0.0013735328808157847,-0.01283472488205961,0.028716131807561975,-0.014096981431043022,0.045437570979959284,-0.05676896343644642,1.2473144182089762e-05,0.00587579235766284,-0.015125576833821453,-0.02735558335809377,-0.03731639628979277,4.165440597097988e-05,-0.060515877568044815,-0.0036000457885227762,0.00474975511183849,0.026352991061814882,0.04253273900917061,-0.021338175447933407,0.002812484566912941,0.00019462393126652464,-0.006421123920808714,0.005100282164275987,0.006003271513436205,0.013520744678643018,0.0038668324114429415,-0.008638759623899319,-0.014257433013474102
0.019584983842945897,0.00835390629871714,-0.014084378497134849,-0.024189693594367446,-0.042922383088098,-0.001049263364283097,-0.008095623575144355,0.020823535468947444,-0.032156135437250336,-0.002950406967399134,-0.0020645054795214507,-0.01832201301748958,-0.005610620584760246,-0.0031384916089718814,-0.002729980993737968,0.02422602754076668,-0.008651851645184363,0.0034617870547518905,0.0034690639787563174,0.008634727354053177,-0.0049641640434877725,-0.01362718970088506,0.012169174547427013,0.00906022943908164,-0.008063060501718426,0.03635776465301553,0.022971697343170075,-0.0208134352043151,0.03581710643878357,-0.0174403077567114,0.01991758548109694,-0.005477049311372985,-0.02768081903935487,-0.013384862700504563,-0.026551218841375172,-0.010372560980989804,0.0002745849219683112,0.010856933167270842,-0.014863458162586949,-0.0029872369922087846,0.02110818703453892,-0.00909000830159175,0.042946114726589386,-0.0038130516132267814,0.03742584292455225,-0.023816537931200178,0.013903611264449833,-0.028888946834342694,-0.01276459529139762,0.01514437756281576
0.01869661115816815,-0.010350867179180968,0.015208603641267967,-0.0116376897678811,0.006669769296168299,-0.0010947083376561587,-0.0051606797459750305,-0.02964058283678994,0.0076799776289121595,-0.015217530312322826,0.008283484287962469,0.014561276965172263,-0.026098993150952033,-0.02952048771296527,-0.0011276854591866546,0.015246283619768305,-0.009168781203204981,0.010486754851256809,0.0062084955774430045,-0.012548263824404741,0.024263704954299296,0.005924918301987881,0.008070676918762816,-0.0035913929436742873,-0.01815689018258695,-0.006274671826517627,0.0025917145399198143,0.002519110597971041,-0.01676496808648799,-0.020392443198836936,0.00869587952490264,0.02329932488938111,-0.009448312072444889,0.016578201421205974,0.04178374105821116,0.02993676353524714,0.02134786650830066,-0.020687013291460853,-0.004317121599198969,0.005934082660382634,-0.009684148652980703,-0.008023237854608714,-0.04641926253563812,0.018800274528230743,-0.041713305389982414,-0.002614487179257839,-0.011958137059519204,-0.007981124456049945,0.00909169261800962,-0.006030414566046697
0.025461484180278594,0.014422333275334832,-0.0012093444783376536,0.0075625783521925715,0.04949692430226349,0.006841114521334291,0.05037099252922541,0.002556819578140748,-0.011439092280221278,0.012918969576026234,-0.0012007316590134025,0.010968747058567782,0.024521178589887442,-0.00912842549166189,4.7403630553572165e-05,0.03452808318802569,-0.014808258155260833,0.02926919111007799,-0.011459118330099558,-0.009574027828656602,-0.024159826136712803,0.022543151824979606,0.026412696755326474,0.022363466874439925,0.020548232156858925,0.029973710414907886,0.010888251028058927,0.008295251788830357,-0.01248533411047584,-0.0026146062649022137,-0.034372568089304764,0.00248547540013545,0.027350271180504118,0.0076169195620135,-0.010439584152098563,-0.011665678371930607,0.014185627123103724,0.025341025377831457,-0.027298583084097442,0.036551280903018464,0.013000878424689636,-0.010110166787156686,-0.015563907999931629,0.022971069153133593,-0.005112917631530112,0.02053597099062382,0.0029402754439434636,0.0162248980112653,0.01771347178058617,-0.005892959676853028
0.01389935287115094,0.019119363594967263,0.001643685969749977,-0.036951887625057876,-0.004853424186193965,-0.01983559193034629,0.014283213362212712,0.009853143106631827,0.004971877336733979,0.0017455604019530674,-0.005868020423529502,-0.01627359448066651,-0.009693558563463479,-0.008831013858504459,-0.003169553422821401,-0.018066708864631735,-0.004944586727471337,-0.04881263251332598,0.014845298969600351,0.004483838370153811,0.011797235651944042,0.00942674689321135,-0.0289840955484895,-0.015890430392760564,0.004942166769641512,0.02044817675614029,-0.004925861679083623,-0.01673403057273228,0.026368535313919767,0.010885337594977602,0.0065642723215517005,0.00595207394059093,0.018228299354500124,0.02799347879135734,-0.00656313118186537,0.010095498795962134,-0.010980374645787765,-0.020102410848565393,-0.030146789184537493,0.017689103061367274,-0.013420591025408008,0.044711706352968617,-0.004116271911637185,0.002559495058634491,-0.015347401841835546,-0.021517776159875733,-0.01626218210315167,-0.017720743012105453,0.027857413028173048,0.012821883902443518
0.0031996140341562485,0.01074713235291191,-0.03814131766358229,-0.0029906575954250117,-0.0025199994789154626,0.02776135240258499,-0.02779838529782648,-0.011223489805939367,-0.0009228156579798705,-0.020963566066915882,0.00872342138819015,-0.009790496024348701,0.01205055401372594,-0.03255527232468185,-0.020834402957087054,0.004172414885987292,-0.03625392661905159,0.02854471150217471,-0.01711413143312039,-0.010509324707021865,0.010474351697655981,0.016720067865745415,0.011702802055173158,0.005873799038939824,-0.012587212412429594,-0.022093874910050423,-0.022070174745453173,0.010449301199864586,-0.00716758374072706,0.012044474662796829,-0.03940254058282392,0.02724206677903818,0.05240006434992491,-0.002010170982402231,0.006720285357411514,0.011171820784112888,-0.01145251091026332,-0.05169363975319073,0.010051778694123511,-0.035187728854566516,-0.0354995838179841,-0.0333847398313781,-0.014322727703777809,0.014620784163092053,0.020225077832179125,0.011439862891714083,0.026809198022975676,-0.01409295422941181,0.011017015274203417,-0.013475764013850396
-0.010590072268999419,0.0549570149624617,0.011696387035061012,-0.015125514126295083,-0.03887476919094407,-0.029447792600253778,0.004886924692901333,0.020736879899313762,-0.009340540849105612,-0.013071024175162732,0.011254181694119451,0.01175544954546564,0.008538472707712933,0.003205152654720143,0.0009953325559618573,0.04141527243326513,-0.014435632550875004,0.01835339689849169,0.008519711235769414,-0.02007651315666457,-0.02929119722337535,0.020354699029747875,-0.008155187835093242,-0.022889150529001888,0.00021439062558819825,-0.040913838412613,-0.013066012008551313,-0.006031682710727057,0.00277307785043967,0.0017398290730018951,-0.0016865378261023047,0.0038118303774954177,-0.0010798622043562665,0.008694107934595081,0.03095470476131448,0.009590040019800494,-0.028168216659001703,0.009622712043982113,-0.0008036264446026254,-0.010536887166515498,-0.009609067510978831,0.0008745085943664997,0.006495172444024955,-0.03905993576141041,-0.01617142687757301,-0.02991139538307947,0.044713627652646595,0.012914219632636831,-0.03295341586063587,4.894780824426377e-05
0.010682347381669267,-0.023865673152858848,-0.02200242819312881,-0.008317080770075227,0.011015040775862234,-0.0002461971384595819,-0.017301496203859436,-0.01944190596514455,0.0046260186471221345,0.02054571950426066,-0.018755871592150208,0.002418935129385786,-0.001833148070909026,0.014963591396467862,-0.004661424544894126,-0.026275533986550977,-0.004457272494251899,0.041479714811038765,-0.007074420499775209,-0.018396144572923198,0.028461826144045334,-0.00034250014061279314,0.021661249114550935,-0.015561879292712015,-0.007524174646903746,0.023419589257014345,-0.027440276156942802,0.02048509796173706,-0.0036968096571582186,-0.011114205196970612,-0.02436395635061723,0.03943692497366304,0.036990273742416514,-0.017145001476653897,-0.01152907557133201,0.0013106869359436192,0.0021667505667447204,-0.0025828755878845046,0.02718075446232043,-0.037413776582201526,0.0029192028698360527,-0.01935826663412821,-0.08658342362081897,-0.02182121618243984,-0.0013507481366208224,-0.05220993645698899,-0.030801005634004196,-0.011495410890223165,0.017674868662463976,0.00782427345256595
0.027406725871737713,-0.023361215981160713,0.032313159589632434,-0.004920350249940398,-0.01022173157489843,0.03646133849930323,-0.0197420364235981,-0.040403769358834045,-0.0148722446960756,-0.02407075167539862,0.03117514912919479,-0.013856024025120664,0.010208168713563157,-0.0491105698635886,0.022597715447493012,0.011383167526710177,-0.006212676680632304,0.0006573281432082647,-0.0543213903602004,0.025730516552903693,0.008894756307271453,0.0145593111517182,0.009342541997092255,-0.025103142349635014,-0.024206147953430103,0.01779023384598323,0.021995628918895095,-0.011625987587872567,-0.02886033183415339,-0.01267463403337731,-0.018123377082169535,0.042479373283839224,-0.01856594783163717,0.022858224959502862,-0.02311746937744375,0.040895728069479,-0.011719575715516163,-0.020089291305417485,-0.08168798256928479,-0.002536143931292265,0.001483647841668961,0.014977633801493185,0.025761466547039674,-0.03676948560380679,0.0315176728561976,-0.022870356486633717,-0.060855545865094174,0.012866931745350979,-0.03350937093497179,-0.02800053935661856
-0.0010525718764803785,-0.0010475726353778552,0.0015027442889840531,-0.013551316126403347,-0.012803710318388156,-0.01976261487766143,-0.005974141462107214,0.01570520236846332,0.010371873232709538,0.012453816141683054,-0.001932405069841845,0.023200391831958076,-0.001285711067323376,-0.00449396650808373,0.007839811231437914,0.008585704150427382,0.0007542365379830686,0.016037866940596116,0.0037298148386660512,-0.01441989310979241,0.0036886587947233757,-0.008808391415551259,-0.002759727245815499,0.002956072765425269,0.012024810274194782,-0.02071832085971484,0.0014032037972858478,0.0016909576409485196,0.012236001265615883,0.001624086519516126,-0.02158636143342823,-0.0014316999243992284,0.012482897005788997,0.010661293711323665,0.017460580294500976,0.004208646044714843,-0.006167679687408928,0.011310409592142006,-0.00528158583750027,0.012893385583348748,0.013925752922539746,-0.018994914122548112,-0.03610956065934757,0.021367645070853113,-0.0009706434766704619,0.0027961272670709537,0.001443763715101436,-0.0063165909374977725,-0.009292343185324682,0.03118762558444974
0.03393445713560886,-0.012667601284096502,0.00539576063035093,-0.003907623908279447,0.00045782138751904015,-0.0030072945465107327,-0.005207472388655189,-0.0033675671145169256,-0.01529887127269406,0.025442018471777954,0.013893790530475266,0.00776052933902454,-0.004874104992264642,-0.0011439889232622634,0.014006083028897156,0.011920374356791273,0.0006365176099645196,0.0021009031432039104,-0.005315011578964174,0.007933422944853701,-0.012917033663091127,-0.005958997056878827,0.01609711301247717,0.01146946642960566,-0.016286879883595985,-0.004866279614652805,0.0022398089223011892,0.007345075308588404,0.016944857673889622,-0.004242430952382755,0.026129126746133158,-0.005600473565234816,-0.009606941213601769,0.0015311155887653498,-0.007556996364925252,-0.012870188050350421,-0.0010854441784409097,0.010080775792881396,0.009584300925478096,-0.0019175423598139407,0.0064227834759445265,-0.0030841475003240797,0.004238754535448395,-0.037453033788966306,0.0070289359739650606,0.009541607283977502,-0.008130875981796142,0.007980501067536363,-0.005361713382152326,0.033014215913358014
0.007823011263479198,0.01960634171196251,-0.027418740874176915,0.009019058596943763,0.01895078589713138,-0.02826078570061709,0.05390474594632817,0.016378397318521563,-0.006358995657029418,0.00575320214990714,-0.04136857973303766,-0.03354027388382551,-0.016960447927961853,0.028390337911482124,-0.0008538993192336393,-0.028902819691296495,-0.017288632783517475,0.01045411417515791,0.007584557565885966,-0.01629805949822111,-0.016214592132320776,-0.007105756626970258,0.022131301115978316,0.015662594161794965,0.009329595416017494,0.0008222965584289113,0.019732552201579323,0.05268786034878696,-0.005685480020014612,-0.04420536103383526,0.05846112659707629,-0.06752982088251316,0.019757840446382607,-0.02098017561714129,0.0221522740178643,0.07408001079241261,0.04404068289465451,-0.031706135360852955,0.010110875182156094,-0.03136792432154437,0.0191627955250625,0.007037544222920559,0.009136788148345443,-0.03585048159657734,0.04797735516076553,-0.049190430509496445,0.0011559420331232434,-0.020747965272264718,0.03978180629928132,0.005485254095522801
0.03261119973255119,-0.027891493817694978,-0.00033712311223897624,-0.004295368865097829,-0.031382422198308765,-0.02280647919955759,0.013928021231710047,-0.004639714410993583,-0.03519679537647312,0.009457124633207284,0.0056682308126214396,-0.0145694123609502,-0.031646016839332804,0.003772770803747605,0.0004210565356845333,0.03467053460848306,0.022500226347748235,-0.013624475514437287,-0.010049835778151722,0.008989016149802926,0.007470258426943277,0.014502741803380353,-0.022212325683773283,0.009834741303408365,-0.016935981071630545,0.008207958419102436,-0.007379956551235809,-0.02101235286361127,0.0027609495040921434,0.01176152491198081,-0.026328389482296776,0.008919945783341127,-0.007859127667913213,-0.0157718095968424,0.007006801590318719,-0.0018599345657854544,-0.012447611068691728,-0.0017253018328440286,-0.005006952152748871,0.00315588488415936,-0.008352595971959613,0.035884127619271886,-0.02306161571724624,-0.00029706753883021095,0.013415052142960293,-0.011681431791518797,-0.006978174828070744,-0.0008954798833332527,-0.004988570246993416,-0.017100971303262564
0.013045471732298294,-0.006342705636507243,-0.06518348491219814,0.018029632095108772,0.011396330107664505,0.026575165081339475,0.011850443319337945,0.005656504133322683,-0.01503440118239224,-0.0010064214486912098,-0.03661596771560037,0.0104497635272344,0.0005219003649301323,0.007434868202722204,0.026248386081821475,0.00027390780512070886,0.017935586748355794,-0.00787989109109982,0.0025658939733888466,0.013273123566537098,-0.008367919670118722,-0.010454736952331371,-0.0013384697690438172,0.011376636247543408,0.003199563159690855,0.026548837868686375,-0.00939271244510415,-0.01675236365962976,-0.026320915644844973,-0.004030317981991971,0.008813407254895773,0.00047620379912427513,-0.03590655266736339,0.003323301037470269,-0.006037650601351163,-0.016407201120117558,0.00013806274227984888,-0.024350622764887905,0.008376905570613493,0.005690455712536243,-0.0022417599028738138,0.004583919721510056,0.00060924045703411,0.011513448753594151,-0.0043684811693917355,-0.005481022816428413,0.005528585740233686,0.008014696337596126,-0.003592250312548887,-0.021340671668050617
0.03153943447416938,-0.04693144839493925,-0.0036880082847975727,-0.00609458955260886,-0.0057062380658124395,0.008893949239996491,-0.012885483453646858,0.008026991070357918,-0.018721600203365087,0.000754970505263629,-0.008739209191375812,0.010533307743080237,0.01688490683073047,-0.011329259151805434,-0.012203017795234111,0.012773967037416204,-0.006330458158236887,0.01458258248663638,0.014896304262381813,0.004148844912615917,0.0012655294655662206,0.015247208470563408,0.002535936241321151,0.01875520603472687,-0.002520391202904878,-0.004680051714555294,0.0007837874481973014,0.01945023802765223,0.026373149478053557,-0.03067024435651246,0.006759124713022399,-0.02186961859808886,-0.005061986209088166,-0.005475202971801544,0.005192275451492624,0.012426270471036619,-0.015905006869031457,0.0016462148011004304,0.01630288278743853,0.009997761524413656,0.01444383700366385,-0.011150557618559487,-0.020071603661397926,0.01430967290743521,0.010008706441874682,-0.013264476944274054,-0.02482067803744802,0.026879217810816945,-0.0168259989257494,-0.0028845332974900225
0.02464872649246942,-0.03836984551782351,-0.005547247409317852,-0.008461837762179033,0.013876964018086534,-0.0004096941686479072,0.002145239251659594,0.03380179416794924,-0.009554758339828518,-0.00681196014319272,-0.03354926204005165,-0.05668438527295814,0.017806398767911694,-0.059714223730814774,0.013392156242203556,0.0019253340353647184,-0.0005097947661969987,-0.017321127468864835,-0.01606302608802718,-0.009460327064154863,-0.025736585478168837,-0.007511438458285541,0.012783745591502343,0.005427703647256856,-0.02726781101350267,0.012028787539841138,-0.0035116285498155812,0.005055264020908733,0.00102463591058558,0.04315173810044813,0.029084459341928427,-0.0030779082349315146,-0.03802402625781125,-0.07159708523973321,0.0015627557105528519,-0.004703448736700404,0.009117462466341644,0.056223313934000436,-0.005584785463018885,0.025508297309613702,0.028360689575643045,0.02936362835432273,-0.0234755725418839,-0.007051261317294881,-0.02768614627202882,-0.025689328581484844,-0.004871369907006833,0.002441292331569594,-0.004974402893854423,-0.013145689998953625
0.018436818638076967,-0.012965521058136881,-0.03759909855870596,0.0224365989103067,0.015312561255848614,0.02631735960939195,0.007741898742523456,0.06558021567078023,0.015178200182738938,-0.027670895626288296,-3.911300975692975e-05,0.03031394152317549,-0.02492099386726561,-0.05823699064238314,0.03514165427842158,-0.04854838626234973,0.034520206324477776,0.04291862088244608,0.010394346928061586,-0.028111786976909307,0.05149720631417815,-0.01893450181917862,0.0729277232971028,-0.08375577232063565,0.000168479119666869,-0.01850160709459215,0.009919790580565723,-0.040899117833717066,0.0037524335005800005,0.02343639180106587,0.01264906761853219,-0.0475110256342594,0.03654208904215922,-0.042722342829689626,0.021942329634383737,0.07887333172334866,-0.008166544518354612,0.04142410166362205,-0.05273321539529443,0.021367797329377172,-0.043349989685851006,-0.026618502053545,-0.04689247208369263,-0.028994726518692827,-0.0181928404953623,-0.03139045155937927,-0.008251504755278118,0.0032361314066407893,-0.026542036960924616,-0.0023178468340927937
0.028628019257077558,0.014744236964330824,-0.012940599192324017,-0.01929918020944169,-0.010478847365748837,-0.010552762157444284,0.03496080941289769,-0.025215411816930804,-0.0016265401993334463,0.05097276351362328,-0.03440806825296045,0.017895667681650115,-0.03036031751584032,0.009970146477362931,-0.0170340175611589,0.02964536771553042,0.002401129899398501,0.004893371611475943,0.00794316823826497,-0.027907842812865097,0.002050587851466643,0.021109895399822023,-0.040582057775101044,0.006947512863783587,-0.023916327728036573,-0.0020648173780918352,0.04945408079622508,0.02038121500695361,-0.03431064091017587,-0.041875016123957505,-0.008398849759824991,0.020306130891668547,-0.00638649640125382,0.013143131045889019,0.020396163119075397,0.012962531161441694,0.029237856450008152,0.010772554879219456,-0.0039028043415926398,-0.01944409921508111,0.022078854155458502,0.021850808032076917,0.01060699948193194,0.01087818679432185,0.030357535774410565,-0.015295721710686886,-0.00909548991471144,0.021097208308918973,0.03153094519929445,0.010075175141828324
-0.012449261215760002,0.04031042795425333,-0.0918145333088825,0.005640622565880436,-0.04022102240191059,0.044503883167654065,-0.022476748933371416,0.02286147040488342,-0.005569916953645317,-0.02644582479840146,0.006402154387070164,0.02159788115361662,-0.04502090578567172,-0.0051969536593368965,-0.014987368765739806,0.011708182466334082,0.009210620145095418,-0.005898403078731211,-0.03676474458417,-0.03560123969430249,-0.006487131241761244,-0.017622728734426555,0.01713606132138293,-0.013365384173993158,0.024957748944792312,-0.01658998017182565,-0.024914856868863793,-0.006952191292257625,0.03423058229078731,-0.007810940107440314,0.024742601194314384,0.018461271141810346,-0.03885435672211006,0.01946611135101372,-0.02681533649845476,0.03268161689657611,0.0026837243592448727,-0.050782940450667446,-0.007499315907026576,0.024392501153703814,-0.002757922034653514,0.0032154672530348466,-0.026291517039118736,-0.0008516983016278318,-0.006658377407198091,0.032960517914022346,-0.03986821864546295,0.010117181356629484,-0.004447164399080311,-0.0007594849686392124
0.006722823888809097,0.021557979968904795,-0.012955800492854663,0.004587350855315463,-0.01296528988524141,0.03031410486367595,-0.011686224720317226,0.011527704039767977,0.016610586524146487,0.035568864029210896,0.028805460140882692,0.010007141580432212,-0.0016518499209386883,-0.023847031765703637,0.007599225796160724,0.0009512308067439303,0.0160003577474089,-0.05419052901624703,-0.009499797725068267,-0.0022935015536379574,-0.038691581512094134,0.022742823637977642,-0.0007781835190929559,0.019898098033904982,0.04552825649889766,0.030762885359105773,-0.003457460760608172,-0.003585693404326474,0.0009338799314767365,-0.022367423463539746,-0.03441139206224989,0.019309730740687123,0.02349876354971689,0.0008124195142643121,0.049637940824317994,-0.013159202156882197,0.018718199322998414,-0.020909224078794426,-0.000724304365391812,0.01815585937343633,-0.0058848767993913455,0.04450775892032235,0.011926915110753536,0.018493937514719037,-0.015404584874745011,0.029134994138612577,0.004307655533621902,-0.010621297145163364,0.0008562970408109425,0.03635108427298698
0.022376087880960228,0.01243655823570101,0.010965361858201588,0.012315936196725,-0.0039284433557132325,4.55841095055008e-05,-0.0051831928893134455,0.041118344346895735,-0.015916890060241332,-0.016916238701443764,0.01275568977883713,0.003344123929445765,0.0033777967643290295,0.010968536616390702,0.011192949052943206,-0.006881034502734085,0.03857661415986542,-0.0117401759699969,-0.03104475212677289,0.0017743750293555006,-0.02207109433310296,0.02007014211627622,-0.01349361298152473,0.009956856763060339,-0.0055402337119758146,-0.009769195173906123,-0.010035543475536117,0.02278404897580213,-0.027216093558044423,0.010545034689300648,-0.018481180628012864,0.025449716248104364,-0.03094608430196795,0.0033417121297414426,0.008948927571839986,0.01965187848032965,0.00503735338692565,0.006604401660113241,-0.023367275320401705,0.010080720735703498,0.007911060884798472,-0.024366462028821072,-0.028908616764847114,-0.01808118690561604,0.007531803062540557,0.010600753058302262,0.01181458216493087,0.02239393409535324,-0.005524226079100743,0.0022327510304906754
0.05838647818160526,-0.011395548121457653,-0.0216788190084207,-0.11927440757957092,-0.024264539934129078,0.044330423917756295,-0.0790291804386743,0.052003413602108396,0.04773498033333994,0.02371472883165007,0.03707652752034195,0.018673867518168633,0.06008730475698489,0.059861478120033826,-0.030233725637603136,0.01273676270659108,-0.010317824105208886,-0.028656550443026237,-0.06018663501501614,0.007944290706242408,-0.011474850701180593,-0.008375621762146918,-0.04170677483328963,-0.004929689213050445,-0.0045469653293065525,-0.05440693935093403,-0.031235461116631686,0.015819932599601735,-0.0335403880380169,-0.012067186618633752,0.03704880193466191,-0.000866037217337823,-0.01968827279377958,-0.00564729798393942,0.003133852610934784,-0.06663092424237194,-0.055342832253471204,0.01639532335452899,-0.012022057022645572,0.029606980411960086,0.019924553041475206,-0.023014012875996543,-0.0020353163899165415,-0.043260518685584705,0.02271362945580888,-0.00980280635223946,-0.0051667797214654245,-0.023766403668488534,-0.002461310783943737,-0.008273807097374212
